source_table	source_column	source_vocabulary_id	source_value	source_occurrence_count	mapping_method	mapping_confidence	source_concept_id	source_concept_name	source_concept_code	source_concept_vocabulary	source_concept_class	standard_concept_id	standard_concept_name	standard_concept_code	standard_vocabulary_id	standard_concept_class	standard_domain	concept_valid_start	concept_valid_end	concept_invalid_reason	mapping_relationship	run_timestamp
procedures	CODE	SNOMED	313191000	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	315639002	47	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	31676001	92	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	33367005	12	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	35025007	20	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	359672006	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	367336001	8	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	370789001	47	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	370995009	27	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	371361000119107	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	371908008	46	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	37542007	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	384700001	7	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	385763009	190	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	386053000	21	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	386394001	23	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	386478007	13	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	386516004	113	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	392091000	9	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	392247006	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	395123002	92	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	395142003	9	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	399014008	93	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	399208008	28	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	40701008	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	409023009	197	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	410006001	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	410401003	766	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	410538000	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	410770002	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	415070008	7	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	415300000	26	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	417511005	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	418824004	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	428211000124100	1214	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	42825003	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	428830000	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	429609002	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	430193006	1255	CONCEPT_DIRECT	1.0	430193006	Medication Reconciliation	430193006	SNOMED	Procedure	430193006	Medication Reconciliation	430193006	SNOMED	Procedure	Procedure	1970-01-01	2099-12-31		Maps to	2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	430701006	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	43075005	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	431182000	38	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	433112001	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	433114000	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	433236007	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	434363004	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	440546007	11	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	441550005	46	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	443529005	93	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	445912000	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	44608003	97	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	446573003	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	448337001	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	449214001	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	449381000124108	36	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	454711000124102	1407	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	46706006	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	473231009	15	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	47758006	92	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	51116004	37	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	52052004	148	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	52765003	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	54550000	7	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	57617002	33	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	58000006	17	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	5880005	241	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	60027007	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	61746007	13	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	63332003	36	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	63697000	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	65200003	33	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	65546002	7	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	65575008	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	65588006	6	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	65677008	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	66348005	82	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	67879005	25	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	68254000	22	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	69031006	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	69212005	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	698314001	10	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	698560000	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	699253003	6	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	70536003	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	709138001	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	710824005	1802	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	710839006	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	710841007	1017	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	711069006	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	711446003	29	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	713106006	532	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	714812005	23	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	71493000	9	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	715252007	238	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	71651007	20	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	736169004	10	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	73761001	80	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	74016001	8	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	76164006	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	762993000	95	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	763302001	542	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	76601001	412	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	76746007	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	82808001	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	8290005	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	84100007	34	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	84478008	87	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	85548006	13	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	866146005	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	866148006	566	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	868187001	140	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	88039007	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	90226004	112	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	90470006	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	91251008	79	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0120	148	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0140	55	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0145	35	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0150	43	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0160	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0170	9	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0180	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0190	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0210	10	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0220	48	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0230	66	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0240	6	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0270	6	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0272	15	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0274	42	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0320	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0330	44	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0350	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0364	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0367	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0415	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0416	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0470	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0502	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0601	7	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0602	42	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0603	41	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0604	59	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0702	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0703	15	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0802	6	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0803	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0804	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D0999	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D1110	106	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D1120	47	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D1203	25	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D1204	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D1206	97	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D1208	103	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D1310	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D1330	16	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D1351	17	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D1353	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D1510	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D1701	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D1702	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D1703	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D1704	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D1705	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D1999	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D2140	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D2150	6	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D2160	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D2330	6	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D2331	9	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D2332	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D2335	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D2390	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D2391	40	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D2392	29	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D2393	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D2394	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D2643	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D2710	6	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D2740	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D2750	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D2790	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D2930	22	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D2933	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D2934	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D2940	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D2950	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D2962	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D3120	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D3220	8	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D3310	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D3320	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D3330	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D3430	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D4210	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D4212	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D4266	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D4273	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D4341	12	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D4342	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D4355	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D4910	7	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D4999	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D5110	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D5120	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D5212	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D5214	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D5410	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D5820	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D5875	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D5899	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D5986	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D6011	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D6100	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D6199	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D7111	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D7140	142	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D7210	84	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D7220	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D7230	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D7240	6	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D7241	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D7250	10	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D7251	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D7260	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D7261	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D7270	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D7280	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D7285	7	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D7286	54	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D7287	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D7288	6	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D7310	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D7320	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D7411	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D7511	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D7520	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D7880	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D7953	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D7999	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D8080	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D8670	20	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D8690	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D9110	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D9120	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D9210	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D9211	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D9215	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D9220	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D9221	6	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D9222	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D9223	10	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D9230	8	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D9241	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D9242	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D9243	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D9248	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D9310	8	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D9610	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D9612	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D9630	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D9920	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D9997	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	D9999	13	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
