log_id	run_timestamp	source_table	source_column	source_value	source_vocabulary	mapped_concept_id	mapped_concept_name	mapped_domain	mapping_method	mapping_confidence	row_count
367	2026-04-21 05:44:02.963840	medications	CODE	389221	RxNorm	1519937	etonogestrel 68 MG Drug Implant	Drug	CONCEPT_DIRECT	1.0	24
368	2026-04-21 05:44:02.963840	medications	CODE	477045	RxNorm	19112599	chlorpheniramine maleate 2 MG/ML Oral Solution	Drug	CONCEPT_DIRECT	1.0	1
369	2026-04-21 05:44:02.963840	medications	CODE	542347	RxNorm	782047	isoflurane 999 MG/ML Inhalation Solution	Drug	CONCEPT_DIRECT	1.0	2
370	2026-04-21 05:44:02.963840	medications	CODE	562251	RxNorm	1713671	amoxicillin 250 MG / clavulanate 125 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	46
371	2026-04-21 05:44:02.963840	medications	CODE	562366	RxNorm	19002796	desflurane 1000 MG/ML Inhalation Solution	Drug	CONCEPT_DIRECT	1.0	1
372	2026-04-21 05:44:02.963840	medications	CODE	562508	RxNorm	19115197	amoxicillin 875 MG / clavulanate 125 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	1
373	2026-04-21 05:44:02.963840	medications	CODE	597195	RxNorm	1344909	carboplatin 10 MG/ML Injectable Solution	Drug	CONCEPT_DIRECT	1.0	8
374	2026-04-21 05:44:02.963840	medications	CODE	617296	RxNorm	1713694	amoxicillin 500 MG / clavulanate 125 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	3
375	2026-04-21 05:44:02.963840	medications	CODE	617311	RxNorm	1545996	atorvastatin 40 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	2
376	2026-04-21 05:44:02.963840	medications	CODE	617312	RxNorm	1545997	atorvastatin 10 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	1
377	2026-04-21 05:44:02.963840	medications	CODE	630208	RxNorm	19123989	albuterol 0.83 MG/ML Inhalation Solution	Drug	CONCEPT_DIRECT	1.0	56
378	2026-04-21 05:44:02.963840	medications	CODE	665078	RxNorm	19125062	loratadine 5 MG Chewable Tablet	Drug	CONCEPT_DIRECT	1.0	3
379	2026-04-21 05:44:02.963840	medications	CODE	705129	RxNorm	19126352	nitroglycerin 0.4 MG/ACTUAT Mucosal Spray	Drug	CONCEPT_DIRECT	1.0	11
380	2026-04-21 05:44:02.963840	medications	CODE	727762	RxNorm	1304048	5 ML fulvestrant 50 MG/ML Prefilled Syringe	Drug	CONCEPT_DIRECT	1.0	1
381	2026-04-21 05:44:02.963840	medications	CODE	748856	RxNorm	19127904	{24 (drospirenone 3 MG / ethinyl estradiol 0.02 MG Oral Tablet) / 4 (inert ingredients 1 MG Oral Tablet) } Pack [Yaz 28 Day]	Drug	CONCEPT_DIRECT	1.0	26
382	2026-04-21 05:44:02.963840	medications	CODE	748879	RxNorm	19127918	{21 (ethinyl estradiol 0.03 MG / levonorgestrel 0.15 MG Oral Tablet) / 7 (inert ingredients 1 MG Oral Tablet) } Pack [Levora 0.15/30 28 Day]	Drug	CONCEPT_DIRECT	1.0	17
383	2026-04-21 05:44:02.963840	medications	CODE	748962	RxNorm	19127922	{28 (norethindrone 0.35 MG Oral Tablet) } Pack [Camila 28 Day]	Drug	CONCEPT_DIRECT	1.0	23
384	2026-04-21 05:44:02.963840	medications	CODE	749762	RxNorm	19128009	{7 (ethinyl estradiol 0.01 MG Oral Tablet) / 84 (ethinyl estradiol 0.03 MG / levonorgestrel 0.15 MG Oral Tablet) } Pack [Seasonique]	Drug	CONCEPT_DIRECT	1.0	19
385	2026-04-21 05:44:02.963840	medications	CODE	749785	RxNorm	19128022	{7 (ethinyl estradiol 0.035 MG / norgestimate 0.18 MG Oral Tablet) / 7 (ethinyl estradiol 0.035 MG / norgestimate 0.215 MG Oral Tablet) / 7 (ethinyl estradiol 0.035 MG / norgestimate 0.25 MG Oral Tablet) / 7 (inert ingredients 1 MG Oral Tablet) } Pack...	Drug	CONCEPT_DIRECT	1.0	5
386	2026-04-21 05:44:02.963840	medications	CODE	749882	RxNorm	19128065	{7 (inert ingredients 1 MG Oral Tablet) / 21 (mestranol 0.05 MG / norethindrone 1 MG Oral Tablet) } Pack [Norinyl 1+50 28 Day]	Drug	CONCEPT_DIRECT	1.0	1
387	2026-04-21 05:44:02.963840	medications	CODE	751905	RxNorm	19128263	{7 (ethinyl estradiol 0.035 MG / norgestimate 0.18 MG Oral Tablet) / 7 (ethinyl estradiol 0.035 MG / norgestimate 0.215 MG Oral Tablet) / 7 (ethinyl estradiol 0.035 MG / norgestimate 0.25 MG Oral Tablet) / 7 (inert ingredients 1 MG Oral Tablet) } Pack...	Drug	CONCEPT_DIRECT	1.0	19
388	2026-04-21 05:44:02.963840	medications	CODE	752899	RxNorm	1351705	0.25 ML leuprolide acetate 30 MG/ML Prefilled Syringe	Drug	CONCEPT_DIRECT	1.0	2
389	2026-04-21 05:44:02.963840	medications	CODE	757594	RxNorm	19129144	{28 (norethindrone 0.35 MG Oral Tablet) } Pack [Jolivette 28 Day]	Drug	CONCEPT_DIRECT	1.0	38
390	2026-04-21 05:44:02.963840	medications	CODE	807283	RxNorm	19132304	levonorgestrel 0.000833 MG/HR Intrauterine System [Mirena]	Drug	CONCEPT_DIRECT	1.0	14
391	2026-04-21 05:44:02.963840	medications	CODE	808917	RxNorm	19132594	fosfomycin 3000 MG Granules for Oral Solution	Drug	CONCEPT_DIRECT	1.0	1
392	2026-04-21 05:44:02.963840	medications	CODE	831533	RxNorm	19133679	{28 (norethindrone 0.35 MG Oral Tablet) } Pack [Errin 28 Day]	Drug	CONCEPT_DIRECT	1.0	14
393	2026-04-21 05:44:02.963840	medications	CODE	834061	RxNorm	19133873	penicillin V potassium 250 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	14
394	2026-04-21 05:44:02.963840	medications	CODE	834102	RxNorm	19133905	penicillin V potassium 500 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	15
395	2026-04-21 05:44:02.963840	medications	CODE	835603	RxNorm	19134047	tramadol hydrochloride 50 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	12
396	2026-04-21 05:44:02.963840	medications	CODE	849574	RxNorm	1115171	naproxen sodium 220 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	36
397	2026-04-21 05:44:02.963840	medications	CODE	854235	RxNorm	40160973	0.4 ML enoxaparin sodium 100 MG/ML Prefilled Syringe	Drug	CONCEPT_DIRECT	1.0	38
398	2026-04-21 05:44:02.963840	medications	CODE	854252	RxNorm	40160997	1 ML enoxaparin sodium 150 MG/ML Prefilled Syringe	Drug	CONCEPT_DIRECT	1.0	7
399	2026-04-21 05:44:02.963840	medications	CODE	855812	RxNorm	40163720	prasugrel 10 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	4
400	2026-04-21 05:44:02.963840	medications	CODE	856556	RxNorm	40163350	propranolol hydrochloride 60 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	1
401	2026-04-21 05:44:02.963840	medications	CODE	856987	RxNorm	40162606	acetaminophen 300 MG / hydrocodone bitartrate 5 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	95
402	2026-04-21 05:44:02.963840	medications	CODE	857005	RxNorm	40162522	acetaminophen 325 MG / hydrocodone bitartrate 7.5 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	7
403	2026-04-21 05:44:02.963840	medications	CODE	860975	RxNorm	40163924	24 HR metformin hydrochloride 500 MG Extended Release Oral Tablet	Drug	CONCEPT_DIRECT	1.0	284
404	2026-04-21 05:44:02.963840	medications	CODE	861467	RxNorm	40165015	meperidine hydrochloride 50 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	4
405	2026-04-21 05:44:02.963840	medications	CODE	866412	RxNorm	40166824	24 HR metoprolol succinate 100 MG Extended Release Oral Tablet	Drug	CONCEPT_DIRECT	1.0	11
406	2026-04-21 05:44:02.963840	medications	CODE	866427	RxNorm	40166828	24 HR metoprolol succinate 25 MG Extended Release Oral Tablet	Drug	CONCEPT_DIRECT	1.0	2
407	2026-04-21 05:44:02.963840	medications	CODE	895996	RxNorm	40169217	120 ACTUAT fluticasone propionate 0.044 MG/ACTUAT Metered Dose Inhaler [Flovent]	Drug	CONCEPT_DIRECT	1.0	34
408	2026-04-21 05:44:02.963840	medications	CODE	896001	RxNorm	40169231	120 ACTUAT fluticasone propionate 0.11 MG/ACTUAT Metered Dose Inhaler [Flovent]	Drug	CONCEPT_DIRECT	1.0	22
409	2026-04-21 05:44:02.963840	medications	CODE	896209	RxNorm	40169281	60 ACTUAT fluticasone propionate 0.25 MG/ACTUAT / salmeterol 0.05 MG/ACTUAT Dry Powder Inhaler	Drug	CONCEPT_DIRECT	1.0	111
410	2026-04-21 05:44:02.963840	medications	CODE	904419	RxNorm	40173590	alendronic acid 10 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	1
411	2026-04-21 05:44:02.963840	medications	CODE	966222	RxNorm	40174880	levothyroxine sodium 0.075 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	2
412	2026-04-21 05:44:02.963840	medications	CODE	978950	RxNorm	40221415	{5 (dienogest 2 MG / estradiol valerate 2 MG Oral Tablet) / 17 (dienogest 3 MG / estradiol valerate 2 MG Oral Tablet) / 2 (estradiol valerate 1 MG Oral Tablet) / 2 (estradiol valerate 3 MG Oral Tablet) / 2 (inert ingredients 1 MG Oral Tablet) } Pack [N...	Drug	CONCEPT_DIRECT	1.0	18
413	2026-04-21 05:44:02.963840	medications	CODE	979492	RxNorm	40185304	losartan potassium 50 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	1
414	2026-04-21 05:44:02.963840	medications	CODE	993770	RxNorm	40221901	acetaminophen 300 MG / codeine phosphate 15 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	27
415	2026-04-21 05:44:02.963840	patients	ETHNICITY	hispanic	Ethnicity	38003563	Hispanic or Latino	Ethnicity	PLAIN_TEXT_MAP	1.0	23
416	2026-04-21 05:44:02.963840	patients	ETHNICITY	nonhispanic	Ethnicity	38003564	Not Hispanic or Latino	Ethnicity	PLAIN_TEXT_MAP	1.0	86
417	2026-04-21 05:44:02.963840	patients	GENDER	F	Gender	8532	FEMALE	Gender	PLAIN_TEXT_MAP	1.0	66
418	2026-04-21 05:44:02.963840	patients	GENDER	M	Gender	8507	MALE	Gender	PLAIN_TEXT_MAP	1.0	43
419	2026-04-21 05:44:02.963840	patients	RACE	asian	Race	8515	Asian	Race	PLAIN_TEXT_MAP	1.0	9
420	2026-04-21 05:44:02.963840	patients	RACE	black	Race	8516	Black or African American	Race	PLAIN_TEXT_MAP	1.0	15
421	2026-04-21 05:44:02.963840	patients	RACE	hawaiian	Race	8657	Native Hawaiian or Other Pacific Islander	Race	PLAIN_TEXT_MAP	1.0	6
422	2026-04-21 05:44:02.963840	patients	RACE	other	Race	8522	Other Race	Race	PLAIN_TEXT_MAP	1.0	2
423	2026-04-21 05:44:02.963840	patients	RACE	white	Race	8527	White	Race	PLAIN_TEXT_MAP	1.0	77
424	2026-04-21 05:44:02.963840	procedures	CODE	103697008	SNOMED	4304200	Patient referral for dental care	Observation	CONCEPT_DIRECT	1.0	1102
425	2026-04-21 05:44:02.963840	procedures	CODE	103750000	SNOMED	4016390	Sleep apnea assessment	Procedure	CONCEPT_DIRECT	1.0	30
426	2026-04-21 05:44:02.963840	procedures	CODE	10383002	SNOMED	4015590	Counseling for termination of pregnancy	Procedure	CONCEPT_DIRECT	1.0	23
427	2026-04-21 05:44:02.963840	procedures	CODE	104091002	SNOMED	4015052	Hemogram, automated, with RBC, WBC, Hgb, Hct, Indices, Platelet count, and manual WBC differential	Measurement	CONCEPT_DIRECT	1.0	185
428	2026-04-21 05:44:02.963840	procedures	CODE	104326007	SNOMED	4018595	Measurement of Varicella-zoster virus antibody	Measurement	CONCEPT_DIRECT	1.0	92
429	2026-04-21 05:44:02.963840	procedures	CODE	104375008	SNOMED	4018603	Hepatitis C antibody, confirmatory test	Measurement	CONCEPT_DIRECT	1.0	92
430	2026-04-21 05:44:02.963840	procedures	CODE	104435004	SNOMED	4018619	Screening for occult blood in feces	Measurement	CONCEPT_DIRECT	1.0	7
431	2026-04-21 05:44:02.963840	procedures	CODE	110467000	SNOMED	4005821	Pre-surgery testing	Procedure	CONCEPT_DIRECT	1.0	5
432	2026-04-21 05:44:02.963840	procedures	CODE	112790001	SNOMED	4010253	Nasal sinus endoscopy	Procedure	CONCEPT_DIRECT	1.0	3
433	2026-04-21 05:44:02.963840	procedures	CODE	11466000	SNOMED	4015701	Cesarean section	Procedure	CONCEPT_DIRECT	1.0	7
434	2026-04-21 05:44:02.963840	procedures	CODE	116861002	SNOMED	4022171	Transfusion of fresh frozen plasma	Procedure	CONCEPT_DIRECT	1.0	2
435	2026-04-21 05:44:02.963840	procedures	CODE	117010004	SNOMED	4024509	Urine culture	Measurement	CONCEPT_DIRECT	1.0	92
436	2026-04-21 05:44:02.963840	procedures	CODE	117015009	SNOMED	4024958	Throat culture	Measurement	CONCEPT_DIRECT	1.0	59
437	2026-04-21 05:44:02.963840	procedures	CODE	118001005	SNOMED	4304821	Streptococcus pneumoniae group B antigen assay	Measurement	CONCEPT_DIRECT	1.0	88
438	2026-04-21 05:44:02.963840	procedures	CODE	1225002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
439	2026-04-21 05:44:02.963840	procedures	CODE	122548005	SNOMED	4047494	Biopsy of breast	Procedure	CONCEPT_DIRECT	1.0	1
440	2026-04-21 05:44:02.963840	procedures	CODE	122856003	SNOMED	4045893	Oral examination	Procedure	CONCEPT_DIRECT	1.0	1
441	2026-04-21 05:44:02.963840	procedures	CODE	12719002	SNOMED	4130829	Platelet transfusion	Procedure	CONCEPT_DIRECT	1.0	3
442	2026-04-21 05:44:02.963840	procedures	CODE	127783003	SNOMED	4133840	Spirometry	Measurement	CONCEPT_DIRECT	1.0	110
443	2026-04-21 05:44:02.963840	procedures	CODE	133899007	SNOMED	4046550	Postoperative care	Observation	CONCEPT_DIRECT	1.0	22
444	2026-04-21 05:44:02.963840	procedures	CODE	14736009	SNOMED	4033552	Patient evaluation and management	Observation	CONCEPT_DIRECT	1.0	13
445	2026-04-21 05:44:02.963840	procedures	CODE	14768001	SNOMED	4033233	Peripheral blood smear interpretation	Measurement	CONCEPT_DIRECT	1.0	26
446	2026-04-21 05:44:02.963840	procedures	CODE	15081005	SNOMED	4035793	Pulmonary rehabilitation	Procedure	CONCEPT_DIRECT	1.0	52
447	2026-04-21 05:44:02.963840	procedures	CODE	15220000	SNOMED	4034850	Laboratory test	Measurement	CONCEPT_DIRECT	1.0	3
448	2026-04-21 05:44:02.963840	procedures	CODE	1571000087109	SNOMED	42535066	Ultrasonography of bilateral breasts	Procedure	CONCEPT_DIRECT	1.0	1
449	2026-04-21 05:44:02.963840	procedures	CODE	162676008	SNOMED	4037675	Brief general examination	Procedure	CONCEPT_DIRECT	1.0	26
450	2026-04-21 05:44:02.963840	procedures	CODE	165197003	SNOMED	4012837	Diagnostic assessment	Procedure	CONCEPT_DIRECT	1.0	3
451	2026-04-21 05:44:02.963840	procedures	CODE	165829005	SNOMED	4014117	Gonorrhea infection titer test	Measurement	CONCEPT_DIRECT	1.0	92
452	2026-04-21 05:44:02.963840	procedures	CODE	167271000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	92
453	2026-04-21 05:44:02.963840	procedures	CODE	168594001	SNOMED	4058899	Plain X-ray of clavicle	Procedure	CONCEPT_DIRECT	1.0	6
454	2026-04-21 05:44:02.963840	procedures	CODE	169230002	SNOMED	4060626	Ultrasound scan for fetal viability	Procedure	CONCEPT_DIRECT	1.0	143
455	2026-04-21 05:44:02.963840	procedures	CODE	169553002	SNOMED	4059978	Implantation of subcutaneous contraceptive	Procedure	CONCEPT_DIRECT	1.0	31
456	2026-04-21 05:44:02.963840	procedures	CODE	169673001	SNOMED	4060266	Antenatal RhD antibody screening	Measurement	CONCEPT_DIRECT	1.0	14
457	2026-04-21 05:44:02.963840	procedures	CODE	169690007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	92
458	2026-04-21 05:44:02.963840	procedures	CODE	171207006	SNOMED	4064377	Depression screening	Measurement	CONCEPT_DIRECT	1.0	1704
459	2026-04-21 05:44:02.963840	procedures	CODE	171231001	SNOMED	4062501	Asthma screening	Measurement	CONCEPT_DIRECT	1.0	1
460	2026-04-21 05:44:02.963840	procedures	CODE	179632003	SNOMED	4079945	Closed reduction of dislocation of temporomandibular joint	Procedure	CONCEPT_DIRECT	1.0	1
461	2026-04-21 05:44:02.963840	procedures	CODE	180178009	SNOMED	4080110	Continuous subcutaneous infusion of insulin	Procedure	CONCEPT_DIRECT	1.0	2
462	2026-04-21 05:44:02.963840	procedures	CODE	180207008	SNOMED	4108705	Intravenous blood transfusion of packed cells	Procedure	CONCEPT_DIRECT	1.0	3
463	2026-04-21 05:44:02.963840	procedures	CODE	180256009	SNOMED	4107731	Subcutaneous immunotherapy	Procedure	CONCEPT_DIRECT	1.0	131
464	2026-04-21 05:44:02.963840	procedures	CODE	183444007	SNOMED	4084213	Referral for further care	Observation	CONCEPT_DIRECT	1.0	5
465	2026-04-21 05:44:02.963840	procedures	CODE	183519002	SNOMED	4080077	Referral to cardiology service	Observation	CONCEPT_DIRECT	1.0	15
466	2026-04-21 05:44:02.963840	procedures	CODE	183856001	SNOMED	4085017	Referral to hypertension clinic	Observation	CONCEPT_DIRECT	1.0	1
467	2026-04-21 05:44:02.963840	procedures	CODE	185087000	SNOMED	4088396	Notifications	Observation	CONCEPT_DIRECT	1.0	10
468	2026-04-21 05:44:02.963840	procedures	CODE	18946005	SNOMED	4078199	Epidural anesthesia	Procedure	CONCEPT_DIRECT	1.0	22
469	2026-04-21 05:44:02.963840	procedures	CODE	19490002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
470	2026-04-21 05:44:02.963840	procedures	CODE	19589009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
471	2026-04-21 05:44:02.963840	procedures	CODE	200619008	SNOMED	4063814	Comprehensive interview and evaluation	Procedure	CONCEPT_DIRECT	1.0	1
472	2026-04-21 05:44:02.963840	procedures	CODE	223470000	SNOMED	4073052	Discussion about signs and symptoms	Procedure	CONCEPT_DIRECT	1.0	34
473	2026-04-21 05:44:02.963840	procedures	CODE	223487003	SNOMED	4072103	Discussion about options	Procedure	CONCEPT_DIRECT	1.0	1
474	2026-04-21 05:44:02.963840	procedures	CODE	223495004	SNOMED	4075193	Preparation of patient for procedure	Observation	CONCEPT_DIRECT	1.0	5
475	2026-04-21 05:44:02.963840	procedures	CODE	225158009	SNOMED	4075363	Auscultation of the fetal heart	Procedure	CONCEPT_DIRECT	1.0	828
476	2026-04-21 05:44:02.963840	procedures	CODE	22523008	SNOMED	4330583	Vasectomy	Procedure	CONCEPT_DIRECT	1.0	1
477	2026-04-21 05:44:02.963840	procedures	CODE	225338004	SNOMED	4024612	Risk assessment	Procedure	CONCEPT_DIRECT	1.0	3
478	2026-04-21 05:44:02.963840	procedures	CODE	225386006	SNOMED	4021319	Pre-discharge assessment	Procedure	CONCEPT_DIRECT	1.0	36
479	2026-04-21 05:44:02.963840	procedures	CODE	225415001	SNOMED	4021182	Close observation	Observation	CONCEPT_DIRECT	1.0	1
480	2026-04-21 05:44:02.963840	procedures	CODE	228557008	SNOMED	4043071	Cognitive and behavioral therapy	Procedure	CONCEPT_DIRECT	1.0	32
481	2026-04-21 05:44:02.963840	procedures	CODE	229064008	SNOMED	4040783	Movement therapy	Procedure	CONCEPT_DIRECT	1.0	110
482	2026-04-21 05:44:02.963840	procedures	CODE	232717009	SNOMED	4336464	Coronary artery bypass graft	Procedure	CONCEPT_DIRECT	1.0	3
483	2026-04-21 05:44:02.963840	procedures	CODE	233553003	SNOMED	4050428	Vascular cannula removal	Procedure	CONCEPT_DIRECT	1.0	3
484	2026-04-21 05:44:02.963840	procedures	CODE	23426006	SNOMED	4300515	Respiratory function	Observation	MAPS_TO	0.9	45
485	2026-04-21 05:44:02.963840	procedures	CODE	236931002	SNOMED	4127235	Methotrexate injection into tubal pregnancy	Procedure	CONCEPT_DIRECT	1.0	2
486	2026-04-21 05:44:02.963840	procedures	CODE	236974004	SNOMED	4128031	Instrumental delivery	Procedure	CONCEPT_DIRECT	1.0	9
487	2026-04-21 05:44:02.963840	procedures	CODE	237001001	SNOMED	4127260	Augmentation of labor	Procedure	CONCEPT_DIRECT	1.0	8
488	2026-04-21 05:44:02.963840	procedures	CODE	23745001	SNOMED	4130003	Documentation procedure	Observation	CONCEPT_DIRECT	1.0	5
489	2026-04-21 05:44:02.963840	procedures	CODE	243063003	SNOMED	4055248	Postoperative procedure education	Observation	CONCEPT_DIRECT	1.0	5
490	2026-04-21 05:44:02.963840	procedures	CODE	24623002	SNOMED	4077697	Screening mammography	Procedure	CONCEPT_DIRECT	1.0	1
491	2026-04-21 05:44:02.963840	procedures	CODE	252160004	SNOMED	4091461	Standard pregnancy test	Measurement	CONCEPT_DIRECT	1.0	149
492	2026-04-21 05:44:02.963840	procedures	CODE	252482003	SNOMED	4090980	Stair-climbing test	Procedure	CONCEPT_DIRECT	1.0	5
493	2026-04-21 05:44:02.963840	procedures	CODE	25656009	SNOMED	4104747	Physical examination, complete	Procedure	CONCEPT_DIRECT	1.0	22
494	2026-04-21 05:44:02.963840	procedures	CODE	261352009	SNOMED	4126216	Face mask	Device	CONCEPT_DIRECT	1.0	13
495	2026-04-21 05:44:02.963840	procedures	CODE	265764009	SNOMED	4146536	Renal dialysis	Procedure	CONCEPT_DIRECT	1.0	2238
496	2026-04-21 05:44:02.963840	procedures	CODE	26604007	SNOMED	4132152	Complete blood count	Measurement	CONCEPT_DIRECT	1.0	3
497	2026-04-21 05:44:02.963840	procedures	CODE	268425006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
498	2026-04-21 05:44:02.963840	procedures	CODE	268533009	SNOMED	4152041	Sterilization education	Observation	CONCEPT_DIRECT	1.0	9
499	2026-04-21 05:44:02.963840	procedures	CODE	268556000	SNOMED	4149386	Urine screening for glucose	Measurement	CONCEPT_DIRECT	1.0	93
500	2026-04-21 05:44:02.963840	procedures	CODE	269828009	SNOMED	4151408	Syphilis infectious titer test	Measurement	CONCEPT_DIRECT	1.0	92
501	2026-04-21 05:44:02.963840	procedures	CODE	269911007	SNOMED	4151422	Sputum examination	Measurement	CONCEPT_DIRECT	1.0	23
502	2026-04-21 05:44:02.963840	procedures	CODE	271280005	SNOMED	4150627	Removal of endotracheal tube	Procedure	CONCEPT_DIRECT	1.0	5
503	2026-04-21 05:44:02.963840	procedures	CODE	271442007	SNOMED	4150653	Fetal anatomy study	Procedure	CONCEPT_DIRECT	1.0	89
504	2026-04-21 05:44:02.963840	procedures	CODE	274031008	SNOMED	4166761	Rectal polypectomy	Procedure	CONCEPT_DIRECT	1.0	8
505	2026-04-21 05:44:02.963840	procedures	CODE	274474001	SNOMED	4170947	Bone immobilization	Procedure	CONCEPT_DIRECT	1.0	13
506	2026-04-21 05:44:02.963840	procedures	CODE	274804006	SNOMED	4168236	Evaluation of uterine fundal height	Procedure	CONCEPT_DIRECT	1.0	828
507	2026-04-21 05:44:02.963840	procedures	CODE	275833003	SNOMED	4078285	Alpha-fetoprotein test - antenatal	Measurement	CONCEPT_DIRECT	1.0	89
508	2026-04-21 05:44:02.963840	procedures	CODE	28163009	SNOMED	4102154	Skin test for tuberculosis, Tine test	Measurement	CONCEPT_DIRECT	1.0	92
509	2026-04-21 05:44:02.963840	procedures	CODE	281789004	SNOMED	4085730	Antibiotic therapy	Procedure	CONCEPT_DIRECT	1.0	34
510	2026-04-21 05:44:02.963840	procedures	CODE	287664005	SNOMED	4117038	Ligation of bilateral fallopian tubes	Procedure	CONCEPT_DIRECT	1.0	9
511	2026-04-21 05:44:02.963840	procedures	CODE	288086009	SNOMED	4125906	Suture open wound	Procedure	CONCEPT_DIRECT	1.0	31
512	2026-04-21 05:44:02.963840	procedures	CODE	29303009	SNOMED	4163951	Electrocardiographic procedure	Procedure	CONCEPT_DIRECT	1.0	23
513	2026-04-21 05:44:02.963840	procedures	CODE	301807007	SNOMED	4199276	Removal of subcutaneous contraceptive	Procedure	CONCEPT_DIRECT	1.0	17
514	2026-04-21 05:44:02.963840	procedures	CODE	301882004	SNOMED	4200035	Placement of aortic cross clamp	Procedure	CONCEPT_DIRECT	1.0	3
515	2026-04-21 05:44:02.963840	procedures	CODE	301884003	SNOMED	4199411	Removal of aortic cross clamp	Procedure	CONCEPT_DIRECT	1.0	3
516	2026-04-21 05:44:02.963840	procedures	CODE	302761001	SNOMED	4121310	Walking exercise test	Procedure	CONCEPT_DIRECT	1.0	5
517	2026-04-21 05:44:02.963840	procedures	CODE	305351004	SNOMED	4138933	Admission to intensive care unit	Observation	CONCEPT_DIRECT	1.0	1
518	2026-04-21 05:44:02.963840	procedures	CODE	305428000	SNOMED	4139064	Admission to orthopedic department	Observation	CONCEPT_DIRECT	1.0	7
519	2026-04-21 05:44:02.963840	procedures	CODE	306185001	SNOMED	4138651	Referral to cardiac surgery service	Observation	CONCEPT_DIRECT	1.0	5
520	2026-04-21 05:44:02.963840	procedures	CODE	306206005	SNOMED	4127601	Referral to service	Observation	CONCEPT_DIRECT	1.0	4
521	2026-04-21 05:44:02.963840	procedures	CODE	306316000	SNOMED	4141847	Referral to transplant surgeon	Observation	CONCEPT_DIRECT	1.0	7
522	2026-04-21 05:44:02.963840	procedures	CODE	306706006	SNOMED	4142136	Discharge to ward	Observation	CONCEPT_DIRECT	1.0	5
523	2026-04-21 05:44:02.963840	procedures	CODE	308283009	SNOMED	4203130	Discharge from hospital	Observation	CONCEPT_DIRECT	1.0	5
524	2026-04-21 05:44:02.963840	procedures	CODE	310417005	SNOMED	4148832	Certification procedure	Observation	CONCEPT_DIRECT	1.0	10
525	2026-04-21 05:44:02.963840	procedures	CODE	310861008	SNOMED	4149631	Chlamydia antigen test	Measurement	CONCEPT_DIRECT	1.0	92
526	2026-04-21 05:44:02.963840	procedures	CODE	311555007	SNOMED	4205829	Speech and language therapy regime	Observation	CONCEPT_DIRECT	1.0	35
527	2026-04-21 05:44:02.963840	procedures	CODE	311791003	SNOMED	4210433	Information gathering	Observation	CONCEPT_DIRECT	1.0	6
528	2026-04-21 05:44:02.963840	procedures	CODE	31208007	SNOMED	4150970	Medical induction of labor	Procedure	CONCEPT_DIRECT	1.0	20
529	2026-04-21 05:44:02.963840	procedures	CODE	312681000	SNOMED	4195803	Bone density scan	Measurement	CONCEPT_DIRECT	1.0	4
530	2026-04-21 05:44:02.963840	procedures	CODE	313191000	SNOMED	1343916	epinephrine	Drug	MAPS_TO	0.9	2
531	2026-04-21 05:44:02.963840	procedures	CODE	315639002	SNOMED	4151779	Initial patient assessment	Procedure	CONCEPT_DIRECT	1.0	47
532	2026-04-21 05:44:02.963840	procedures	CODE	31676001	SNOMED	4136494	HIV antigen test	Measurement	CONCEPT_DIRECT	1.0	92
533	2026-04-21 05:44:02.963840	procedures	CODE	33367005	SNOMED	4142645	Angiography of coronary artery	Procedure	CONCEPT_DIRECT	1.0	12
534	2026-04-21 05:44:02.963840	procedures	CODE	35025007	SNOMED	4146053	Manual pelvic examination	Procedure	CONCEPT_DIRECT	1.0	20
535	2026-04-21 05:44:02.963840	procedures	CODE	359672006	SNOMED	4231751	Median sternotomy	Procedure	CONCEPT_DIRECT	1.0	5
536	2026-04-21 05:44:02.963840	procedures	CODE	367336001	SNOMED	4273629	Chemotherapy	Procedure	CONCEPT_DIRECT	1.0	8
