log_id	run_timestamp	source_table	source_column	source_value	source_vocabulary	mapped_concept_id	mapped_concept_name	mapped_domain	mapping_method	mapping_confidence	row_count
442	2026-04-21 03:42:12.823356	procedures	CODE	127783003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	110
443	2026-04-21 03:42:12.823356	procedures	CODE	133899007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	22
444	2026-04-21 03:42:12.823356	procedures	CODE	14736009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	13
445	2026-04-21 03:42:12.823356	procedures	CODE	14768001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	26
446	2026-04-21 03:42:12.823356	procedures	CODE	15081005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	52
447	2026-04-21 03:42:12.823356	procedures	CODE	15220000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
448	2026-04-21 03:42:12.823356	procedures	CODE	1571000087109	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
449	2026-04-21 03:42:12.823356	procedures	CODE	162676008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	26
450	2026-04-21 03:42:12.823356	procedures	CODE	165197003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
451	2026-04-21 03:42:12.823356	procedures	CODE	165829005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	92
452	2026-04-21 03:42:12.823356	procedures	CODE	167271000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	92
453	2026-04-21 03:42:12.823356	procedures	CODE	168594001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	6
454	2026-04-21 03:42:12.823356	procedures	CODE	169230002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	143
455	2026-04-21 03:42:12.823356	procedures	CODE	169553002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	31
456	2026-04-21 03:42:12.823356	procedures	CODE	169673001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	14
457	2026-04-21 03:42:12.823356	procedures	CODE	169690007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	92
458	2026-04-21 03:42:12.823356	procedures	CODE	171207006	SNOMED	171207006	Depression screening	Procedure	CONCEPT_DIRECT	1.0	1704
459	2026-04-21 03:42:12.823356	procedures	CODE	171231001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
460	2026-04-21 03:42:12.823356	procedures	CODE	179632003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
461	2026-04-21 03:42:12.823356	procedures	CODE	180178009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
462	2026-04-21 03:42:12.823356	procedures	CODE	180207008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
463	2026-04-21 03:42:12.823356	procedures	CODE	180256009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	131
464	2026-04-21 03:42:12.823356	procedures	CODE	183444007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
465	2026-04-21 03:42:12.823356	procedures	CODE	183519002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	15
466	2026-04-21 03:42:12.823356	procedures	CODE	183856001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
467	2026-04-21 03:42:12.823356	procedures	CODE	185087000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	10
468	2026-04-21 03:42:12.823356	procedures	CODE	18946005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	22
469	2026-04-21 03:42:12.823356	procedures	CODE	19490002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
470	2026-04-21 03:42:12.823356	procedures	CODE	19589009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
471	2026-04-21 03:42:12.823356	procedures	CODE	200619008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
472	2026-04-21 03:42:12.823356	procedures	CODE	223470000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	34
473	2026-04-21 03:42:12.823356	procedures	CODE	223487003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
474	2026-04-21 03:42:12.823356	procedures	CODE	223495004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
475	2026-04-21 03:42:12.823356	procedures	CODE	225158009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	828
476	2026-04-21 03:42:12.823356	procedures	CODE	22523008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
477	2026-04-21 03:42:12.823356	procedures	CODE	225338004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
478	2026-04-21 03:42:12.823356	procedures	CODE	225386006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	36
479	2026-04-21 03:42:12.823356	procedures	CODE	225415001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
480	2026-04-21 03:42:12.823356	procedures	CODE	228557008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	32
481	2026-04-21 03:42:12.823356	procedures	CODE	229064008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	110
482	2026-04-21 03:42:12.823356	procedures	CODE	232717009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
483	2026-04-21 03:42:12.823356	procedures	CODE	233553003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
484	2026-04-21 03:42:12.823356	procedures	CODE	23426006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	45
485	2026-04-21 03:42:12.823356	procedures	CODE	236931002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
486	2026-04-21 03:42:12.823356	procedures	CODE	236974004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	9
487	2026-04-21 03:42:12.823356	procedures	CODE	237001001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	8
488	2026-04-21 03:42:12.823356	procedures	CODE	23745001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
489	2026-04-21 03:42:12.823356	procedures	CODE	243063003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
490	2026-04-21 03:42:12.823356	procedures	CODE	24623002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
491	2026-04-21 03:42:12.823356	procedures	CODE	252160004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	149
492	2026-04-21 03:42:12.823356	procedures	CODE	252482003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
493	2026-04-21 03:42:12.823356	procedures	CODE	25656009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	22
494	2026-04-21 03:42:12.823356	procedures	CODE	261352009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	13
495	2026-04-21 03:42:12.823356	procedures	CODE	265764009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2238
496	2026-04-21 03:42:12.823356	procedures	CODE	26604007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
497	2026-04-21 03:42:12.823356	procedures	CODE	268425006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
498	2026-04-21 03:42:12.823356	procedures	CODE	268533009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	9
499	2026-04-21 03:42:12.823356	procedures	CODE	268556000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	93
500	2026-04-21 03:42:12.823356	procedures	CODE	269828009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	92
501	2026-04-21 03:42:12.823356	procedures	CODE	269911007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	23
502	2026-04-21 03:42:12.823356	procedures	CODE	271280005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
503	2026-04-21 03:42:12.823356	procedures	CODE	271442007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	89
504	2026-04-21 03:42:12.823356	procedures	CODE	274031008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	8
505	2026-04-21 03:42:12.823356	procedures	CODE	274474001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	13
506	2026-04-21 03:42:12.823356	procedures	CODE	274804006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	828
507	2026-04-21 03:42:12.823356	procedures	CODE	275833003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	89
508	2026-04-21 03:42:12.823356	procedures	CODE	28163009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	92
509	2026-04-21 03:42:12.823356	procedures	CODE	281789004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	34
510	2026-04-21 03:42:12.823356	procedures	CODE	287664005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	9
511	2026-04-21 03:42:12.823356	procedures	CODE	288086009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	31
512	2026-04-21 03:42:12.823356	procedures	CODE	29303009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	23
513	2026-04-21 03:42:12.823356	procedures	CODE	301807007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	17
514	2026-04-21 03:42:12.823356	procedures	CODE	301882004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
515	2026-04-21 03:42:12.823356	procedures	CODE	301884003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
516	2026-04-21 03:42:12.823356	procedures	CODE	302761001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
517	2026-04-21 03:42:12.823356	procedures	CODE	305351004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
518	2026-04-21 03:42:12.823356	procedures	CODE	305428000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	7
519	2026-04-21 03:42:12.823356	procedures	CODE	306185001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
520	2026-04-21 03:42:12.823356	procedures	CODE	306206005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
521	2026-04-21 03:42:12.823356	procedures	CODE	306316000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	7
522	2026-04-21 03:42:12.823356	procedures	CODE	306706006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
523	2026-04-21 03:42:12.823356	procedures	CODE	308283009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
524	2026-04-21 03:42:12.823356	procedures	CODE	310417005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	10
525	2026-04-21 03:42:12.823356	procedures	CODE	310861008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	92
526	2026-04-21 03:42:12.823356	procedures	CODE	311555007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	35
527	2026-04-21 03:42:12.823356	procedures	CODE	311791003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	6
528	2026-04-21 03:42:12.823356	procedures	CODE	31208007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	20
529	2026-04-21 03:42:12.823356	procedures	CODE	312681000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
530	2026-04-21 03:42:12.823356	procedures	CODE	313191000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
531	2026-04-21 03:42:12.823356	procedures	CODE	315639002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	47
532	2026-04-21 03:42:12.823356	procedures	CODE	31676001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	92
533	2026-04-21 03:42:12.823356	procedures	CODE	33367005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	12
534	2026-04-21 03:42:12.823356	procedures	CODE	35025007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	20
535	2026-04-21 03:42:12.823356	procedures	CODE	359672006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
536	2026-04-21 03:42:12.823356	procedures	CODE	367336001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	8
537	2026-04-21 03:42:12.823356	procedures	CODE	370789001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	47
538	2026-04-21 03:42:12.823356	procedures	CODE	370995009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	27
539	2026-04-21 03:42:12.823356	procedures	CODE	371361000119107	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
540	2026-04-21 03:42:12.823356	procedures	CODE	371908008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	46
541	2026-04-21 03:42:12.823356	procedures	CODE	37542007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
542	2026-04-21 03:42:12.823356	procedures	CODE	384700001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	7
543	2026-04-21 03:42:12.823356	procedures	CODE	385763009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	190
544	2026-04-21 03:42:12.823356	procedures	CODE	386053000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	21
545	2026-04-21 03:42:12.823356	procedures	CODE	386394001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	23
546	2026-04-21 03:42:12.823356	procedures	CODE	386478007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	13
547	2026-04-21 03:42:12.823356	procedures	CODE	386516004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	113
548	2026-04-21 03:42:12.823356	procedures	CODE	392091000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	9
549	2026-04-21 03:42:12.823356	procedures	CODE	392247006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
550	2026-04-21 03:42:12.823356	procedures	CODE	395123002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	92
551	2026-04-21 03:42:12.823356	procedures	CODE	395142003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	9
552	2026-04-21 03:42:12.823356	procedures	CODE	399014008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	93
553	2026-04-21 03:42:12.823356	procedures	CODE	399208008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	28
554	2026-04-21 03:42:12.823356	procedures	CODE	40701008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
555	2026-04-21 03:42:12.823356	procedures	CODE	409023009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	197
556	2026-04-21 03:42:12.823356	procedures	CODE	410006001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
557	2026-04-21 03:42:12.823356	procedures	CODE	410401003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	766
558	2026-04-21 03:42:12.823356	procedures	CODE	410538000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
559	2026-04-21 03:42:12.823356	procedures	CODE	410770002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
560	2026-04-21 03:42:12.823356	procedures	CODE	415070008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	7
561	2026-04-21 03:42:12.823356	procedures	CODE	415300000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	26
562	2026-04-21 03:42:12.823356	procedures	CODE	417511005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
563	2026-04-21 03:42:12.823356	procedures	CODE	418824004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
564	2026-04-21 03:42:12.823356	procedures	CODE	428211000124100	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1214
565	2026-04-21 03:42:12.823356	procedures	CODE	42825003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
566	2026-04-21 03:42:12.823356	procedures	CODE	428830000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
567	2026-04-21 03:42:12.823356	procedures	CODE	429609002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
568	2026-04-21 03:42:12.823356	procedures	CODE	430193006	SNOMED	430193006	Medication Reconciliation	Procedure	CONCEPT_DIRECT	1.0	1255
569	2026-04-21 03:42:12.823356	procedures	CODE	430701006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
570	2026-04-21 03:42:12.823356	procedures	CODE	43075005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
571	2026-04-21 03:42:12.823356	procedures	CODE	431182000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	38
572	2026-04-21 03:42:12.823356	procedures	CODE	433112001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
573	2026-04-21 03:42:12.823356	procedures	CODE	433114000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
574	2026-04-21 03:42:12.823356	procedures	CODE	433236007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
575	2026-04-21 03:42:12.823356	procedures	CODE	434363004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
576	2026-04-21 03:42:12.823356	procedures	CODE	440546007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	11
577	2026-04-21 03:42:12.823356	procedures	CODE	441550005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	46
578	2026-04-21 03:42:12.823356	procedures	CODE	443529005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	93
579	2026-04-21 03:42:12.823356	procedures	CODE	445912000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
580	2026-04-21 03:42:12.823356	procedures	CODE	44608003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	97
581	2026-04-21 03:42:12.823356	procedures	CODE	446573003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
582	2026-04-21 03:42:12.823356	procedures	CODE	448337001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
583	2026-04-21 03:42:12.823356	procedures	CODE	449214001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
584	2026-04-21 03:42:12.823356	procedures	CODE	449381000124108	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	36
585	2026-04-21 03:42:12.823356	procedures	CODE	454711000124102	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1407
586	2026-04-21 03:42:12.823356	procedures	CODE	46706006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
587	2026-04-21 03:42:12.823356	procedures	CODE	473231009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	15
588	2026-04-21 03:42:12.823356	procedures	CODE	47758006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	92
589	2026-04-21 03:42:12.823356	procedures	CODE	51116004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	37
590	2026-04-21 03:42:12.823356	procedures	CODE	52052004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	148
591	2026-04-21 03:42:12.823356	procedures	CODE	52765003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
592	2026-04-21 03:42:12.823356	procedures	CODE	54550000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	7
593	2026-04-21 03:42:12.823356	procedures	CODE	57617002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	33
594	2026-04-21 03:42:12.823356	procedures	CODE	58000006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	17
595	2026-04-21 03:42:12.823356	procedures	CODE	5880005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	241
596	2026-04-21 03:42:12.823356	procedures	CODE	60027007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
597	2026-04-21 03:42:12.823356	procedures	CODE	61746007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	13
598	2026-04-21 03:42:12.823356	procedures	CODE	63332003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	36
599	2026-04-21 03:42:12.823356	procedures	CODE	63697000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
600	2026-04-21 03:42:12.823356	procedures	CODE	65200003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	33
601	2026-04-21 03:42:12.823356	procedures	CODE	65546002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	7
602	2026-04-21 03:42:12.823356	procedures	CODE	65575008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
603	2026-04-21 03:42:12.823356	procedures	CODE	65588006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	6
604	2026-04-21 03:42:12.823356	procedures	CODE	65677008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
605	2026-04-21 03:42:12.823356	procedures	CODE	66348005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	82
606	2026-04-21 03:42:12.823356	procedures	CODE	67879005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	25
607	2026-04-21 03:42:12.823356	procedures	CODE	68254000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	22
608	2026-04-21 03:42:12.823356	procedures	CODE	69031006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
609	2026-04-21 03:42:12.823356	procedures	CODE	69212005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
610	2026-04-21 03:42:12.823356	procedures	CODE	698314001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	10
611	2026-04-21 03:42:12.823356	procedures	CODE	698560000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
612	2026-04-21 03:42:12.823356	procedures	CODE	699253003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	6
613	2026-04-21 03:42:12.823356	procedures	CODE	70536003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
614	2026-04-21 03:42:12.823356	procedures	CODE	709138001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
615	2026-04-21 03:42:12.823356	procedures	CODE	710824005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1802
616	2026-04-21 03:42:12.823356	procedures	CODE	710839006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
617	2026-04-21 03:42:12.823356	procedures	CODE	710841007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1017
618	2026-04-21 03:42:12.823356	procedures	CODE	711069006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
619	2026-04-21 03:42:12.823356	procedures	CODE	711446003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	29
620	2026-04-21 03:42:12.823356	procedures	CODE	713106006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	532
621	2026-04-21 03:42:12.823356	procedures	CODE	714812005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	23
622	2026-04-21 03:42:12.823356	procedures	CODE	71493000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	9
623	2026-04-21 03:42:12.823356	procedures	CODE	715252007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	238
624	2026-04-21 03:42:12.823356	procedures	CODE	71651007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	20
625	2026-04-21 03:42:12.823356	procedures	CODE	736169004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	10
626	2026-04-21 03:42:12.823356	procedures	CODE	73761001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	80
627	2026-04-21 03:42:12.823356	procedures	CODE	74016001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	8
628	2026-04-21 03:42:12.823356	procedures	CODE	76164006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
629	2026-04-21 03:42:12.823356	procedures	CODE	762993000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	95
630	2026-04-21 03:42:12.823356	procedures	CODE	763302001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	542
631	2026-04-21 03:42:12.823356	procedures	CODE	76601001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	412
632	2026-04-21 03:42:12.823356	procedures	CODE	76746007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
633	2026-04-21 03:42:12.823356	procedures	CODE	82808001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
634	2026-04-21 03:42:12.823356	procedures	CODE	8290005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
635	2026-04-21 03:42:12.823356	procedures	CODE	84100007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	34
636	2026-04-21 03:42:12.823356	procedures	CODE	84478008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	87
637	2026-04-21 03:42:12.823356	procedures	CODE	85548006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	13
638	2026-04-21 03:42:12.823356	procedures	CODE	866146005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
639	2026-04-21 03:42:12.823356	procedures	CODE	866148006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	566
640	2026-04-21 03:42:12.823356	procedures	CODE	868187001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	140
641	2026-04-21 03:42:12.823356	procedures	CODE	88039007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
642	2026-04-21 03:42:12.823356	procedures	CODE	90226004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	112
643	2026-04-21 03:42:12.823356	procedures	CODE	90470006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
644	2026-04-21 03:42:12.823356	procedures	CODE	91251008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	79
645	2026-04-21 03:42:12.823356	procedures	CODE	D0120	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	148
646	2026-04-21 03:42:12.823356	procedures	CODE	D0140	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	55
647	2026-04-21 03:42:12.823356	procedures	CODE	D0145	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	35
648	2026-04-21 03:42:12.823356	procedures	CODE	D0150	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	43
649	2026-04-21 03:42:12.823356	procedures	CODE	D0160	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
650	2026-04-21 03:42:12.823356	procedures	CODE	D0170	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	9
651	2026-04-21 03:42:12.823356	procedures	CODE	D0180	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
652	2026-04-21 03:42:12.823356	procedures	CODE	D0190	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
653	2026-04-21 03:42:12.823356	procedures	CODE	D0210	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	10
654	2026-04-21 03:42:12.823356	procedures	CODE	D0220	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	48
655	2026-04-21 03:42:12.823356	procedures	CODE	D0230	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	66
656	2026-04-21 03:42:12.823356	procedures	CODE	D0240	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	6
657	2026-04-21 03:42:12.823356	procedures	CODE	D0270	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	6
658	2026-04-21 03:42:12.823356	procedures	CODE	D0272	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	15
659	2026-04-21 03:42:12.823356	procedures	CODE	D0274	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	42
660	2026-04-21 03:42:12.823356	procedures	CODE	D0320	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
661	2026-04-21 03:42:12.823356	procedures	CODE	D0330	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	44
