standard_concept_id	standard_concept_name	domain	vocabulary	concept_code	concept_class	distinct_source_values	total_source_records	source_values	source_locations	mapping_methods_used
1718701	Abuse-Deterrent 12 HR oxycodone hydrochloride 15 MG Extended Release Oral Tablet	Drug	RxNorm	1860154	Clinical Drug	1	3.0	1860154	medications.CODE	CONCEPT_DIRECT
4322471	Transplant of kidney	Procedure	SNOMED	70536003	Procedure	1	3.0	70536003	procedures.CODE	CONCEPT_DIRECT
46272470	Assessment of cardiac status using monitoring device	Procedure	SNOMED	710839006	Procedure	1	3.0	710839006	procedures.CODE	CONCEPT_DIRECT
1713694	amoxicillin 500 MG / clavulanate 125 MG Oral Tablet	Drug	RxNorm	617296	Clinical Drug	1	3.0	617296	medications.CODE	CONCEPT_DIRECT
19125062	loratadine 5 MG Chewable Tablet	Drug	RxNorm	665078	Clinical Drug	1	3.0	665078	medications.CODE	CONCEPT_DIRECT
4050428	Vascular cannula removal	Procedure	SNOMED	233553003	Procedure	1	3.0	233553003	procedures.CODE	CONCEPT_DIRECT
45757232	Dental caries on pit and fissure surface penetrating into dentin	Condition	SNOMED	1085961000119100	Disorder	1	3.0	1085961000119100	conditions.CODE	CONCEPT_DIRECT
44784417	Referral to sleep apnea clinic	Observation	SNOMED	698560000	Procedure	1	3.0	698560000	procedures.CODE	CONCEPT_DIRECT
4128745	Admission to surgical transplant department	Observation	SNOMED	305432006	Procedure	1	3.0	305432006	encounters.CODE	CONCEPT_DIRECT
4177205	Cannulation	Procedure	SNOMED	42825003	Procedure	1	3.0	42825003	procedures.CODE	CONCEPT_DIRECT
4177543	Pretransplant evaluation of kidney recipient	Procedure	SNOMED	428830000	Procedure	1	3.0	428830000	procedures.CODE	CONCEPT_DIRECT
4012837	Diagnostic assessment	Procedure	SNOMED	165197003	Procedure	1	3.0	165197003	procedures.CODE	CONCEPT_DIRECT
4335825	Transthoracic echocardiography	Procedure	SNOMED	433236007	Procedure	1	3.0	433236007	procedures.CODE	CONCEPT_DIRECT
193782	End-stage renal disease	Condition	SNOMED	46177005	Disorder	1	3.0	46177005	conditions.CODE	CONCEPT_DIRECT
4199411	Removal of aortic cross clamp	Procedure	SNOMED	301884003	Procedure	1	3.0	301884003	procedures.CODE	CONCEPT_DIRECT
437390	Hypoxemia	Condition	SNOMED	389087006	Disorder	1	3.0	389087006	conditions.CODE	CONCEPT_DIRECT
4010253	Nasal sinus endoscopy	Procedure	SNOMED	112790001	Procedure	1	3.0	112790001	procedures.CODE	CONCEPT_DIRECT
4329847	Myocardial infarction	Condition	SNOMED	22298006	Disorder	1	3.0	22298006	conditions.CODE	CONCEPT_DIRECT
4139934	Homeless	Observation	SNOMED	32911000	Clinical Finding	1	3.0	32911000	conditions.CODE	CONCEPT_DIRECT
46221626	levonorgestrel 0.000813 MG/HR Intrauterine System [Liletta]	Drug	RxNorm	1605257	Branded Drug	1	3.0	1605257	medications.CODE	CONCEPT_DIRECT
46275427	piperacillin 2000 MG / tazobactam 250 MG Injection	Drug	RxNorm	1659131	Clinical Drug	1	3.0	1659131	medications.CODE	CONCEPT_DIRECT
255848	Pneumonia	Condition	SNOMED	233604007	Disorder	1	3.0	233604007	conditions.CODE	CONCEPT_DIRECT
35605380	remifentanil 2 MG Injection	Drug	RxNorm	1729584	Clinical Drug	1	3.0	1729584	medications.CODE	CONCEPT_DIRECT
4270024	Acute non-ST segment elevation myocardial infarction	Condition	SNOMED	401314000	Disorder	1	3.0	401314000	conditions.CODE	CONCEPT_DIRECT
40232448	diphenhydramine hydrochloride 25 MG Oral Tablet	Drug	RxNorm	1049630	Clinical Drug	1	3.0	1049630	medications.CODE	CONCEPT_DIRECT
1797515	ciprofloxacin 250 MG Oral Tablet	Drug	RxNorm	197511	Clinical Drug	1	3.0	197511	medications.CODE	CONCEPT_DIRECT
4062207	Allergic disorder follow-up assessment	Observation	SNOMED	170838006	Procedure	1	3.0	170838006	encounters.CODE	CONCEPT_DIRECT
4108705	Intravenous blood transfusion of packed cells	Procedure	SNOMED	180207008	Procedure	1	3.0	180207008	procedures.CODE	CONCEPT_DIRECT
132797	Sepsis	Condition	SNOMED	91302008	Disorder	1	3.0	91302008	conditions.CODE	CONCEPT_DIRECT
4024612	Risk assessment	Procedure	SNOMED	225338004	Procedure	1	3.0	225338004	procedures.CODE	CONCEPT_DIRECT
4336464	Coronary artery bypass graft	Procedure	SNOMED	232717009	Procedure	1	3.0	232717009	procedures.CODE	CONCEPT_DIRECT
37397422	Asymptomatic periapical periodontitis	Condition	SNOMED	718052004	Disorder	1	3.0	718052004	conditions.CODE	CONCEPT_DIRECT
435524	Sleep disorder	Condition	SNOMED	39898005	Disorder	1	2.0	39898005	conditions.CODE	CONCEPT_DIRECT
4080110	Continuous subcutaneous infusion of insulin	Procedure	SNOMED	180178009	Procedure	1	2.0	180178009	procedures.CODE	CONCEPT_DIRECT
40228230	cetirizine hydrochloride 5 MG Oral Tablet	Drug	RxNorm	1014676	Clinical Drug	1	2.0	1014676	medications.CODE	CONCEPT_DIRECT
4305852	Off-pump coronary artery bypass	Procedure	SNOMED	418824004	Procedure	1	2.0	418824004	procedures.CODE	CONCEPT_DIRECT
4294513	Biopsy of colon	Procedure	SNOMED	76164006	Procedure	1	2.0	76164006	procedures.CODE	CONCEPT_DIRECT
4278672	Fracture of forearm	Condition	SNOMED	65966004	Disorder	1	2.0	65966004	conditions.CODE	CONCEPT_DIRECT
4138948	Admission to thoracic surgery department	Observation	SNOMED	305411003	Procedure	1	2.0	305411003	encounters.CODE	CONCEPT_DIRECT
4084167	Acute allergic reaction	Condition	SNOMED	241929008	Disorder	1	2.0	241929008	conditions.CODE	CONCEPT_DIRECT
19019336	nitroglycerin 0.4 MG Sublingual Tablet	Drug	RxNorm	198039	Clinical Drug	1	2.0	198039	medications.CODE	CONCEPT_DIRECT
4152936	Laceration of thigh	Condition	SNOMED	283385000	Disorder	1	2.0	283385000	conditions.CODE	CONCEPT_DIRECT
43012754	levonorgestrel 0.00354 MG/HR Drug Implant	Drug	RxNorm	1366343	Clinical Drug	1	2.0	1366343	medications.CODE	CONCEPT_DIRECT
40241188	ticagrelor 90 MG Oral Tablet	Drug	RxNorm	1116635	Clinical Drug	1	2.0	1116635	medications.CODE	CONCEPT_DIRECT
1545996	atorvastatin 40 MG Oral Tablet	Drug	RxNorm	617311	Clinical Drug	1	2.0	617311	medications.CODE	CONCEPT_DIRECT
19023398	sevoflurane 1000 MG/ML Inhalation Solution	Drug	RxNorm	200243	Clinical Drug	1	2.0	200243	medications.CODE	CONCEPT_DIRECT
8522	Other Race	Race	Race	9	Race	1	2.0	other	patients.RACE	PLAIN_TEXT_MAP
45772093	Fractured dental restorative material	Observation	SNOMED	1086881000119107	Clinical Finding	1	2.0	1086881000119107	conditions.CODE	CONCEPT_DIRECT
4029498	Seizure disorder	Condition	SNOMED	128613002	Disorder	1	2.0	128613002	conditions.CODE	CONCEPT_DIRECT
75036	Localized, primary osteoarthritis of the hand	Condition	SNOMED	201834006	Disorder	1	2.0	201834006	conditions.CODE	CONCEPT_DIRECT
4309006	Kidney transplant failure and rejection	Condition	SNOMED	213150003	Disorder	1	2.0	213150003	conditions.CODE	CONCEPT_DIRECT
4048171	Perennial allergic rhinitis with seasonal variation	Condition	SNOMED	232353008	Disorder	1	2.0	232353008	conditions.CODE	CONCEPT_DIRECT
782047	isoflurane 999 MG/ML Inhalation Solution	Drug	RxNorm	542347	Clinical Drug	1	2.0	542347	medications.CODE	CONCEPT_DIRECT
4096715	Vomiting symptom	Condition	SNOMED	249497008	Clinical Finding	1	2.0	249497008	conditions.CODE	CONCEPT_DIRECT
4022171	Transfusion of fresh frozen plasma	Procedure	SNOMED	116861002	Procedure	1	2.0	116861002	procedures.CODE	CONCEPT_DIRECT
43011816	heparin sodium, porcine 100 UNT/ML Injectable Solution	Drug	RxNorm	1361048	Clinical Drug	1	2.0	1361048	medications.CODE	CONCEPT_DIRECT
4127235	Methotrexate injection into tubal pregnancy	Procedure	SNOMED	236931002	Procedure	1	2.0	236931002	procedures.CODE	CONCEPT_DIRECT
378253	Headache	Condition	SNOMED	25064002	Clinical Finding	1	2.0	25064002	conditions.CODE	CONCEPT_DIRECT
36674642	Sepsis caused by virus	Condition	SNOMED	770349000	Disorder	1	2.0	770349000	conditions.CODE	CONCEPT_DIRECT
37016354	Neuropathy due to type 2 diabetes mellitus	Condition	SNOMED	368581000119106	Disorder	1	2.0	368581000119106	conditions.CODE	CONCEPT_DIRECT
1718412	levonorgestrel 0.000729 MG/HR Intrauterine System [Kyleena]	Drug	RxNorm	1856546	Branded Drug	1	2.0	1856546	medications.CODE	CONCEPT_DIRECT
137016	Retained dental root	Condition	SNOMED	66569006	Disorder	1	2.0	66569006	conditions.CODE	CONCEPT_DIRECT
1551192	prednisone 5 MG Oral Tablet	Drug	RxNorm	312617	Clinical Drug	1	2.0	312617	medications.CODE	CONCEPT_DIRECT
4138933	Admission to intensive care unit	Observation	SNOMED	305351004	Procedure	1	2.0	305351004	procedures.CODE | encounters.CODE	CONCEPT_DIRECT
1351705	0.25 ML leuprolide acetate 30 MG/ML Prefilled Syringe	Drug	RxNorm	752899	Quant Clinical Drug	1	2.0	752899	medications.CODE	CONCEPT_DIRECT
19074679	carbamazepine 20 MG/ML Oral Suspension [Tegretol]	Drug	RxNorm	308971	Branded Drug	1	2.0	308971	medications.CODE	CONCEPT_DIRECT
3661905	Comprehensive metabolic panel	Measurement	SNOMED	371361000119107	Procedure	1	2.0	371361000119107	procedures.CODE	CONCEPT_DIRECT
45768755	Localized chronic periodontitis	Condition	SNOMED	707252001	Disorder	1	2.0	707252001	conditions.CODE	CONCEPT_DIRECT
4142905	Fracture of rib	Condition	SNOMED	33737001	Disorder	1	2.0	33737001	conditions.CODE	CONCEPT_DIRECT
40486433	Perennial allergic rhinitis	Condition	SNOMED	446096008	Disorder	1	2.0	446096008	conditions.CODE	CONCEPT_DIRECT
19059056	aspirin 81 MG Oral Tablet	Drug	RxNorm	243670	Clinical Drug	1	2.0	243670	medications.CODE	CONCEPT_DIRECT
312437	Dyspnea	Condition	SNOMED	267036007	Clinical Finding	1	2.0	267036007	conditions.CODE	CONCEPT_DIRECT
40174880	levothyroxine sodium 0.075 MG Oral Tablet	Drug	RxNorm	966222	Clinical Drug	1	2.0	966222	medications.CODE	CONCEPT_DIRECT
1343916	epinephrine	Drug	RxNorm	3992	Ingredient	1	2.0	313191000	procedures.CODE	MAPS_TO
314754	Wheezing	Condition	SNOMED	56018004	Clinical Finding	1	2.0	56018004	conditions.CODE	CONCEPT_DIRECT
31967	Nausea	Condition	SNOMED	422587007	Clinical Finding	1	2.0	422587007	conditions.CODE	CONCEPT_DIRECT
19028343	clonazepam 0.25 MG Oral Tablet	Drug	RxNorm	204892	Clinical Drug	1	2.0	204892	medications.CODE	CONCEPT_DIRECT
197500	Primary malignant neoplasm of colon	Condition	SNOMED	93761005	Disorder	1	2.0	93761005	conditions.CODE	CONCEPT_DIRECT
19078555	insulin, regular, human 100 UNT/ML Injectable Solution	Drug	RxNorm	311034	Clinical Drug	1	2.0	311034	medications.CODE	CONCEPT_DIRECT
198199	Pyelonephritis	Condition	SNOMED	45816000	Disorder	1	2.0	45816000	conditions.CODE	CONCEPT_DIRECT
4226121	Retinopathy due to type 2 diabetes mellitus	Condition	SNOMED	422034002	Disorder	1	2.0	422034002	conditions.CODE	CONCEPT_DIRECT
4143203	Fetus with chromosomal abnormality	Condition	SNOMED	267253006	Disorder	1	2.0	267253006	conditions.CODE	CONCEPT_DIRECT
4112853	Malignant tumor of breast	Condition	SNOMED	254837009	Disorder	1	2.0	254837009	conditions.CODE	CONCEPT_DIRECT
43530656	Nonproliferative retinopathy due to type 2 diabetes mellitus	Condition	SNOMED	1551000119108	Disorder	1	2.0	1551000119108	conditions.CODE	CONCEPT_DIRECT
40166828	24 HR metoprolol succinate 25 MG Extended Release Oral Tablet	Drug	RxNorm	866427	Quant Clinical Drug	1	2.0	866427	medications.CODE	CONCEPT_DIRECT
723042	diazepam 5 MG Oral Tablet	Drug	RxNorm	197591	Clinical Drug	1	2.0	197591	medications.CODE	CONCEPT_DIRECT
1718758	1 ML docetaxel 20 MG/ML Injection	Drug	RxNorm	1860480	Quant Clinical Drug	1	2.0	1860480	medications.CODE	CONCEPT_DIRECT
4035415	Tear of meniscus of knee	Condition	SNOMED	239720000	Disorder	1	2.0	239720000	conditions.CODE	CONCEPT_DIRECT
4296205	Partial thickness burn	Condition	SNOMED	403191005	Disorder	1	2.0	403191005	conditions.CODE	CONCEPT_DIRECT
35604845	2 ML morphine sulfate 1 MG/ML Injection	Drug	RxNorm	1728805	Quant Clinical Drug	1	2.0	1728805	medications.CODE	CONCEPT_DIRECT
4309027	Idiopathic atrophic hypothyroidism	Condition	SNOMED	83664006	Disorder	1	2.0	83664006	conditions.CODE	CONCEPT_DIRECT
40493226	Excision of fallopian tube and surgical removal of ectopic pregnancy	Procedure	SNOMED	445912000	Procedure	1	2.0	445912000	procedures.CODE	CONCEPT_DIRECT
4062501	Asthma screening	Measurement	SNOMED	171231001	Procedure	1	1.0	171231001	procedures.CODE	CONCEPT_DIRECT
40220497	5 ML sufentanil 0.05 MG/ML Injection	Drug	RxNorm	1809104	Quant Clinical Drug	1	1.0	1809104	medications.CODE	CONCEPT_DIRECT
4089050	Follow-up visit	Observation	SNOMED	185389009	Procedure	1	1.0	185389009	encounters.CODE	CONCEPT_DIRECT
46287328	ceftriaxone 1000 MG Injection	Drug	RxNorm	1665021	Clinical Drug	1	1.0	1665021	medications.CODE	CONCEPT_DIRECT
4079945	Closed reduction of dislocation of temporomandibular joint	Procedure	SNOMED	179632003	Procedure	1	1.0	179632003	procedures.CODE	CONCEPT_DIRECT
19074934	cefpodoxime 200 MG Oral Tablet	Drug	RxNorm	309078	Clinical Drug	1	1.0	309078	medications.CODE	CONCEPT_DIRECT
42535066	Ultrasonography of bilateral breasts	Procedure	SNOMED	1571000087109	Procedure	1	1.0	1571000087109	procedures.CODE	CONCEPT_DIRECT
4278515	Biopsy of prostate	Procedure	SNOMED	65575008	Procedure	1	1.0	65575008	procedures.CODE	CONCEPT_DIRECT
4180790	Malignant tumor of colon	Condition	SNOMED	363406005	Disorder	1	1.0	363406005	conditions.CODE	CONCEPT_DIRECT
4047494	Biopsy of breast	Procedure	SNOMED	122548005	Procedure	1	1.0	122548005	procedures.CODE	CONCEPT_DIRECT
40489429	Telemedicine consultation with patient	Observation	SNOMED	448337001	Procedure	1	1.0	448337001	procedures.CODE	CONCEPT_DIRECT
40488354	Continuous positive airway pressure titration	Procedure	SNOMED	446573003	Procedure	1	1.0	446573003	procedures.CODE	CONCEPT_DIRECT
4161390	Human epidermal growth factor receptor 2 gene detection by immunohistochemistry	Measurement	SNOMED	433114000	Procedure	1	1.0	433114000	procedures.CODE	CONCEPT_DIRECT
43530950	Complication occurring during pregnancy	Condition	SNOMED	609496007	Disorder	1	1.0	609496007	conditions.CODE	CONCEPT_DIRECT
4323902	Lung volume reduction surgery	Procedure	SNOMED	429609002	Procedure	1	1.0	429609002	procedures.CODE	CONCEPT_DIRECT
4216978	Traumatic dislocation of temporomandibular joint	Condition	SNOMED	81629009	Disorder	1	1.0	81629009	conditions.CODE	CONCEPT_DIRECT
381316	Cerebrovascular accident	Condition	SNOMED	230690007	Disorder	1	1.0	230690007	conditions.CODE	CONCEPT_DIRECT
4230399	Closed fracture of hip	Condition	SNOMED	359817006	Disorder	1	1.0	359817006	conditions.CODE	CONCEPT_DIRECT
4312230	Periodic reevaluation and management of healthy individual	Observation	SNOMED	86013001	Procedure	1	1.0	86013001	encounters.CODE	CONCEPT_DIRECT
200970	Carcinoma in situ of prostate	Condition	SNOMED	92691004	Disorder	1	1.0	92691004	conditions.CODE	CONCEPT_DIRECT
4337138	Transplant of lung	Procedure	SNOMED	88039007	Procedure	1	1.0	88039007	procedures.CODE	CONCEPT_DIRECT
40397007	Supplemental tooth	Condition	SNOMED	196273001	Disorder	1	1.0	196273001	conditions.CODE	CONCEPT_DIRECT
4182983	Gingival enlargement	Condition	SNOMED	54711002	Disorder	1	1.0	54711002	conditions.CODE	CONCEPT_DIRECT
4235738	Prostatectomy	Procedure	SNOMED	90470006	Procedure	1	1.0	90470006	procedures.CODE	CONCEPT_DIRECT
19046742	aspirin 325 MG Oral Tablet	Drug	RxNorm	212033	Clinical Drug	1	1.0	212033	medications.CODE	CONCEPT_DIRECT
1334494	ramipril 10 MG Oral Capsule	Drug	RxNorm	261962	Clinical Drug	1	1.0	261962	medications.CODE	CONCEPT_DIRECT
4209011	Pulmonic valve stenosis	Condition	SNOMED	56786000	Disorder	1	1.0	56786000	conditions.CODE	CONCEPT_DIRECT
19112599	chlorpheniramine maleate 2 MG/ML Oral Solution	Drug	RxNorm	477045	Clinical Drug	1	1.0	477045	medications.CODE	CONCEPT_DIRECT
19076374	diazepam 5 MG/ML Injectable Solution	Drug	RxNorm	309845	Clinical Drug	1	1.0	309845	medications.CODE	CONCEPT_DIRECT
19077344	ferrous sulfate 325 MG Oral Tablet	Drug	RxNorm	310325	Clinical Drug	1	1.0	310325	medications.CODE	CONCEPT_DIRECT
40479422	Injury of medial collateral ligament of knee	Condition	SNOMED	444448004	Disorder	1	1.0	444448004	conditions.CODE	CONCEPT_DIRECT
19019308	24 HR nicotine 0.292 MG/HR Transdermal System	Drug	RxNorm	198031	Quant Clinical Drug	1	1.0	198031	medications.CODE	CONCEPT_DIRECT
80502	Osteoporosis	Condition	SNOMED	64859006	Disorder	1	1.0	64859006	conditions.CODE	CONCEPT_DIRECT
40220960	alteplase 100 MG Injection	Drug	RxNorm	1804799	Clinical Drug	1	1.0	1804799	medications.CODE	CONCEPT_DIRECT
438783	Erosion of teeth	Condition	SNOMED	82212003	Disorder	1	1.0	82212003	conditions.CODE	CONCEPT_DIRECT
4085017	Referral to hypertension clinic	Observation	SNOMED	183856001	Procedure	1	1.0	183856001	procedures.CODE	CONCEPT_DIRECT
1150837	terfenadine 60 MG Oral Tablet	Drug	RxNorm	141918	Clinical Drug	1	1.0	141918	medications.CODE	CONCEPT_DIRECT
4202451	Fluoroscopy guided percutaneous mechanical thrombectomy of portal vein with contrast	Procedure	SNOMED	433112001	Procedure	1	1.0	433112001	procedures.CODE	CONCEPT_DIRECT
4120613	Acquired coagulation disorder	Condition	SNOMED	234466008	Disorder	1	1.0	234466008	conditions.CODE	CONCEPT_DIRECT
45772090	Dental caries on pit and fissure surface penetrating into pulp	Condition	SNOMED	1085971000119106	Disorder	1	1.0	1085971000119106	conditions.CODE	CONCEPT_DIRECT
4290232	Range of motion testing	Procedure	SNOMED	69212005	Procedure	1	1.0	69212005	procedures.CODE	CONCEPT_DIRECT
4214810	Referral to home health care service	Observation	SNOMED	417511005	Procedure	1	1.0	417511005	procedures.CODE	CONCEPT_DIRECT
19002796	desflurane 1000 MG/ML Inhalation Solution	Drug	RxNorm	562366	Clinical Drug	1	1.0	562366	medications.CODE	CONCEPT_DIRECT
440086	Child attention deficit disorder	Condition	SNOMED	192127007	Disorder	1	1.0	192127007	conditions.CODE	CONCEPT_DIRECT
19115197	amoxicillin 875 MG / clavulanate 125 MG Oral Tablet	Drug	RxNorm	562508	Clinical Drug	1	1.0	562508	medications.CODE	CONCEPT_DIRECT
40163350	propranolol hydrochloride 60 MG Oral Tablet	Drug	RxNorm	856556	Clinical Drug	1	1.0	856556	medications.CODE	CONCEPT_DIRECT
4221106	Sleep apnea monitoring with alarm	Observation	SNOMED	82808001	Procedure	1	1.0	82808001	procedures.CODE	CONCEPT_DIRECT
3661627	Serum metabolic panel	Measurement	SNOMED	866146005	Procedure	1	1.0	866146005	procedures.CODE	CONCEPT_DIRECT
4256640	Body mass index 40+ - severely obese	Observation	SNOMED	408512008	Clinical Finding	1	1.0	408512008	conditions.CODE	CONCEPT_DIRECT
19132594	fosfomycin 3000 MG Granules for Oral Solution	Drug	RxNorm	808917	Clinical Drug	1	1.0	808917	medications.CODE	CONCEPT_DIRECT
40228214	cetirizine hydrochloride 10 MG Oral Tablet	Drug	RxNorm	1014678	Clinical Drug	1	1.0	1014678	medications.CODE	CONCEPT_DIRECT
4245614	Bleeding from anus	Condition	SNOMED	6072007	Disorder	1	1.0	6072007	conditions.CODE	CONCEPT_DIRECT
313459	Sleep apnea	Condition	SNOMED	73430006	Disorder	1	1.0	73430006	conditions.CODE	CONCEPT_DIRECT
434490	Chill	Observation	SNOMED	43724002	Clinical Finding	1	1.0	43724002	conditions.CODE	CONCEPT_DIRECT
903657	Cigarette smoker	Observation	OMOP Extension	OMOP5181838	Clinical Finding	1	1.0	449868002	conditions.CODE	MAPS_TO
4072103	Discussion about options	Procedure	SNOMED	223487003	Procedure	1	1.0	223487003	procedures.CODE	CONCEPT_DIRECT
19075380	ciprofloxacin 500 MG Oral Tablet	Drug	RxNorm	309309	Clinical Drug	1	1.0	309309	medications.CODE	CONCEPT_DIRECT
442588	Obstructive sleep apnea syndrome	Condition	SNOMED	78275009	Disorder	1	1.0	78275009	conditions.CODE	CONCEPT_DIRECT
4063814	Comprehensive interview and evaluation	Procedure	SNOMED	200619008	Procedure	1	1.0	200619008	procedures.CODE	CONCEPT_DIRECT
261325	Pulmonary emphysema	Condition	SNOMED	87433001	Disorder	1	1.0	87433001	conditions.CODE	CONCEPT_DIRECT
1150771	astemizole 10 MG Oral Tablet	Drug	RxNorm	197378	Clinical Drug	1	1.0	197378	medications.CODE	CONCEPT_DIRECT
4181781	Partial resection of colon	Procedure	SNOMED	43075005	Procedure	1	1.0	43075005	procedures.CODE	CONCEPT_DIRECT
44782746	Acute deep venous thrombosis	Condition	SNOMED	132281000119108	Disorder	1	1.0	132281000119108	conditions.CODE	CONCEPT_DIRECT
134438	Contact dermatitis	Condition	SNOMED	40275004	Disorder	1	1.0	40275004	conditions.CODE	CONCEPT_DIRECT
35606192	10 ML alfentanil 0.5 MG/ML Injection	Drug	RxNorm	1723208	Quant Clinical Drug	1	1.0	1723208	medications.CODE	CONCEPT_DIRECT
1545997	atorvastatin 10 MG Oral Tablet	Drug	RxNorm	617312	Clinical Drug	1	1.0	617312	medications.CODE	CONCEPT_DIRECT
793487	50 ML bivalirudin 5 MG/ML Injection	Drug	RxNorm	1997015	Quant Clinical Drug	1	1.0	1997015	medications.CODE	CONCEPT_DIRECT
37017023	Recurrent rectal polyp	Condition	SNOMED	713197008	Disorder	1	1.0	713197008	conditions.CODE	CONCEPT_DIRECT
1334459	ramipril 2.5 MG Oral Capsule	Drug	RxNorm	198188	Clinical Drug	1	1.0	198188	medications.CODE	CONCEPT_DIRECT
40173590	alendronic acid 10 MG Oral Tablet	Drug	RxNorm	904419	Clinical Drug	1	1.0	904419	medications.CODE	CONCEPT_DIRECT
19128065	{7 (inert ingredients 1 MG Oral Tablet) / 21 (mestranol 0.05 MG / norethindrone 1 MG Oral Tablet) } Pack [Norinyl 1+50 28 Day]	Drug	RxNorm	749882	Branded Pack	1	1.0	749882	medications.CODE	CONCEPT_DIRECT
4077697	Screening mammography	Procedure	SNOMED	24623002	Procedure	1	1.0	24623002	procedures.CODE	CONCEPT_DIRECT
4296597	Cardiovascular stress testing	Procedure	SNOMED	76746007	Procedure	1	1.0	76746007	procedures.CODE	CONCEPT_DIRECT
201111	Renal dysplasia	Condition	SNOMED	204949001	Disorder	1	1.0	204949001	conditions.CODE	CONCEPT_DIRECT
4129902	Neoplasm of prostate	Condition	SNOMED	126906006	Disorder	1	1.0	126906006	conditions.CODE	CONCEPT_DIRECT
1592922	ribociclib 200 MG Oral Tablet	Drug	RxNorm	1873983	Clinical Drug	1	1.0	1873983	medications.CODE	CONCEPT_DIRECT
40185304	losartan potassium 50 MG Oral Tablet	Drug	RxNorm	979492	Clinical Drug	1	1.0	979492	medications.CODE	CONCEPT_DIRECT
4021182	Close observation	Observation	SNOMED	225415001	Procedure	1	1.0	225415001	procedures.CODE	CONCEPT_DIRECT
4146173	Injury of tendon of the rotator cuff of shoulder	Condition	SNOMED	307731004	Disorder	1	1.0	307731004	conditions.CODE	CONCEPT_DIRECT
46272665	Coordination of care plan	Procedure	SNOMED	711069006	Procedure	1	1.0	711069006	procedures.CODE	CONCEPT_DIRECT
4341247	Protracted diarrhea	Condition	SNOMED	236077008	Clinical Finding	1	1.0	236077008	conditions.CODE	CONCEPT_DIRECT
4295146	Hospital admission, for observation	Observation	SNOMED	76464004	Procedure	1	1.0	76464004	encounters.CODE	CONCEPT_DIRECT
4200764	Human epidermal growth factor receptor 2 gene detection by fluorescence in situ hybridization	Measurement	SNOMED	434363004	Procedure	1	1.0	434363004	procedures.CODE	CONCEPT_DIRECT
45768439	Acute pulmonary embolism	Condition	SNOMED	706870000	Disorder	1	1.0	706870000	conditions.CODE	CONCEPT_DIRECT
4045893	Oral examination	Procedure	SNOMED	122856003	Procedure	1	1.0	122856003	procedures.CODE	CONCEPT_DIRECT
4292705	Posttreatment stabilization, orthodontic device	Procedure	SNOMED	37542007	Procedure	1	1.0	37542007	procedures.CODE	CONCEPT_DIRECT
4075082	Discussion about treatment	Procedure	SNOMED	223484005	Procedure	1	1.0	223484005	encounters.CODE	CONCEPT_DIRECT
4197714	Suspected prostate cancer	Observation	SNOMED	315268008	Context-dependent	1	1.0	315268008	conditions.CODE	CONCEPT_DIRECT
4330583	Vasectomy	Procedure	SNOMED	22523008	Procedure	1	1.0	22523008	procedures.CODE	CONCEPT_DIRECT
201388	Congenital uterine anomaly	Condition	SNOMED	37849005	Disorder	1	1.0	37849005	conditions.CODE	CONCEPT_DIRECT
1304048	5 ML fulvestrant 50 MG/ML Prefilled Syringe	Drug	RxNorm	727762	Quant Clinical Drug	1	1.0	727762	medications.CODE	CONCEPT_DIRECT
380378	Epilepsy	Condition	SNOMED	84757009	Disorder	1	1.0	84757009	conditions.CODE	CONCEPT_DIRECT
4218106	Alcoholism	Condition	SNOMED	7200002	Disorder	1	1.0	7200002	conditions.CODE	CONCEPT_DIRECT
319049	Acute respiratory failure	Condition	SNOMED	65710008	Disorder	1	1.0	65710008	conditions.CODE	CONCEPT_DIRECT
19008572	hydrocortisone 10 MG/ML Topical Cream	Drug	RxNorm	106258	Clinical Drug	1	1.0	106258	medications.CODE	CONCEPT_DIRECT
