source_table	source_column	source_vocabulary_id	source_value	source_occurrence_count	mapping_method	mapping_confidence	source_concept_id	source_concept_name	source_concept_code	source_concept_vocabulary	source_concept_class	standard_concept_id	standard_concept_name	standard_concept_code	standard_vocabulary_id	standard_concept_class	standard_domain	concept_valid_start	concept_valid_end	concept_invalid_reason	mapping_relationship	run_timestamp
medications	CODE	RxNorm	727762	1	CONCEPT_DIRECT	1.0	1304048	5 ML fulvestrant 50 MG/ML Prefilled Syringe	727762	RxNorm	Quant Clinical Drug	1304048	5 ML fulvestrant 50 MG/ML Prefilled Syringe	727762	RxNorm	Quant Clinical Drug	Drug	2007-09-02	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	748856	26	CONCEPT_DIRECT	1.0	19127904	{24 (drospirenone 3 MG / ethinyl estradiol 0.02 MG Oral Tablet) / 4 (inert ingredients 1 MG Oral Tablet) } Pack [Yaz 28 Day]	748856	RxNorm	Branded Pack	19127904	{24 (drospirenone 3 MG / ethinyl estradiol 0.02 MG Oral Tablet) / 4 (inert ingredients 1 MG Oral Tablet) } Pack [Yaz 28 Day]	748856	RxNorm	Branded Pack	Drug	2007-12-30	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	748879	17	CONCEPT_DIRECT	1.0	19127918	{21 (ethinyl estradiol 0.03 MG / levonorgestrel 0.15 MG Oral Tablet) / 7 (inert ingredients 1 MG Oral Tablet) } Pack [Levora 0.15/30 28 Day]	748879	RxNorm	Branded Pack	19127918	{21 (ethinyl estradiol 0.03 MG / levonorgestrel 0.15 MG Oral Tablet) / 7 (inert ingredients 1 MG Oral Tablet) } Pack [Levora 0.15/30 28 Day]	748879	RxNorm	Branded Pack	Drug	2007-12-30	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	748962	23	CONCEPT_DIRECT	1.0	19127922	{28 (norethindrone 0.35 MG Oral Tablet) } Pack [Camila 28 Day]	748962	RxNorm	Branded Pack	19127922	{28 (norethindrone 0.35 MG Oral Tablet) } Pack [Camila 28 Day]	748962	RxNorm	Branded Pack	Drug	2007-12-30	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	749762	19	CONCEPT_DIRECT	1.0	19128009	{7 (ethinyl estradiol 0.01 MG Oral Tablet) / 84 (ethinyl estradiol 0.03 MG / levonorgestrel 0.15 MG Oral Tablet) } Pack [Seasonique]	749762	RxNorm	Branded Pack	19128009	{7 (ethinyl estradiol 0.01 MG Oral Tablet) / 84 (ethinyl estradiol 0.03 MG / levonorgestrel 0.15 MG Oral Tablet) } Pack [Seasonique]	749762	RxNorm	Branded Pack	Drug	2007-12-30	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	749785	5	CONCEPT_DIRECT	1.0	19128022	{7 (ethinyl estradiol 0.035 MG / norgestimate 0.18 MG Oral Tablet) / 7 (ethinyl estradiol 0.035 MG / norgestimate 0.215 MG Oral Tablet) / 7 (ethinyl estradiol 0.035 MG / norgestimate 0.25 MG Oral Tablet) / 7 (inert ingredients 1 MG Oral Tablet) } Pack...	749785	RxNorm	Branded Pack	19128022	{7 (ethinyl estradiol 0.035 MG / norgestimate 0.18 MG Oral Tablet) / 7 (ethinyl estradiol 0.035 MG / norgestimate 0.215 MG Oral Tablet) / 7 (ethinyl estradiol 0.035 MG / norgestimate 0.25 MG Oral Tablet) / 7 (inert ingredients 1 MG Oral Tablet) } Pack...	749785	RxNorm	Branded Pack	Drug	2007-12-30	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	749882	1	CONCEPT_DIRECT	1.0	19128065	{7 (inert ingredients 1 MG Oral Tablet) / 21 (mestranol 0.05 MG / norethindrone 1 MG Oral Tablet) } Pack [Norinyl 1+50 28 Day]	749882	RxNorm	Branded Pack	19128065	{7 (inert ingredients 1 MG Oral Tablet) / 21 (mestranol 0.05 MG / norethindrone 1 MG Oral Tablet) } Pack [Norinyl 1+50 28 Day]	749882	RxNorm	Branded Pack	Drug	2007-12-30	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	751905	19	CONCEPT_DIRECT	1.0	19128263	{7 (ethinyl estradiol 0.035 MG / norgestimate 0.18 MG Oral Tablet) / 7 (ethinyl estradiol 0.035 MG / norgestimate 0.215 MG Oral Tablet) / 7 (ethinyl estradiol 0.035 MG / norgestimate 0.25 MG Oral Tablet) / 7 (inert ingredients 1 MG Oral Tablet) } Pack...	751905	RxNorm	Branded Pack	19128263	{7 (ethinyl estradiol 0.035 MG / norgestimate 0.18 MG Oral Tablet) / 7 (ethinyl estradiol 0.035 MG / norgestimate 0.215 MG Oral Tablet) / 7 (ethinyl estradiol 0.035 MG / norgestimate 0.25 MG Oral Tablet) / 7 (inert ingredients 1 MG Oral Tablet) } Pack...	751905	RxNorm	Branded Pack	Drug	2008-01-27	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	752899	2	CONCEPT_DIRECT	1.0	1351705	0.25 ML leuprolide acetate 30 MG/ML Prefilled Syringe	752899	RxNorm	Quant Clinical Drug	1351705	0.25 ML leuprolide acetate 30 MG/ML Prefilled Syringe	752899	RxNorm	Quant Clinical Drug	Drug	2008-01-27	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	757594	38	CONCEPT_DIRECT	1.0	19129144	{28 (norethindrone 0.35 MG Oral Tablet) } Pack [Jolivette 28 Day]	757594	RxNorm	Branded Pack	19129144	{28 (norethindrone 0.35 MG Oral Tablet) } Pack [Jolivette 28 Day]	757594	RxNorm	Branded Pack	Drug	2008-03-02	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	807283	14	CONCEPT_DIRECT	1.0	19132304	levonorgestrel 0.000833 MG/HR Intrauterine System [Mirena]	807283	RxNorm	Branded Drug	19132304	levonorgestrel 0.000833 MG/HR Intrauterine System [Mirena]	807283	RxNorm	Branded Drug	Drug	2008-09-28	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	808917	1	CONCEPT_DIRECT	1.0	19132594	fosfomycin 3000 MG Granules for Oral Solution	808917	RxNorm	Clinical Drug	19132594	fosfomycin 3000 MG Granules for Oral Solution	808917	RxNorm	Clinical Drug	Drug	2008-11-09	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	831533	14	CONCEPT_DIRECT	1.0	19133679	{28 (norethindrone 0.35 MG Oral Tablet) } Pack [Errin 28 Day]	831533	RxNorm	Branded Pack	19133679	{28 (norethindrone 0.35 MG Oral Tablet) } Pack [Errin 28 Day]	831533	RxNorm	Branded Pack	Drug	2009-03-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	834061	14	CONCEPT_DIRECT	1.0	19133873	penicillin V potassium 250 MG Oral Tablet	834061	RxNorm	Clinical Drug	19133873	penicillin V potassium 250 MG Oral Tablet	834061	RxNorm	Clinical Drug	Drug	2009-03-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	834102	15	CONCEPT_DIRECT	1.0	19133905	penicillin V potassium 500 MG Oral Tablet	834102	RxNorm	Clinical Drug	19133905	penicillin V potassium 500 MG Oral Tablet	834102	RxNorm	Clinical Drug	Drug	2009-03-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	835603	12	CONCEPT_DIRECT	1.0	19134047	tramadol hydrochloride 50 MG Oral Tablet	835603	RxNorm	Clinical Drug	19134047	tramadol hydrochloride 50 MG Oral Tablet	835603	RxNorm	Clinical Drug	Drug	2009-04-05	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	849574	36	CONCEPT_DIRECT	1.0	1115171	naproxen sodium 220 MG Oral Tablet	849574	RxNorm	Clinical Drug	1115171	naproxen sodium 220 MG Oral Tablet	849574	RxNorm	Clinical Drug	Drug	2009-05-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	854235	38	CONCEPT_DIRECT	1.0	40160973	0.4 ML enoxaparin sodium 100 MG/ML Prefilled Syringe	854235	RxNorm	Quant Clinical Drug	40160973	0.4 ML enoxaparin sodium 100 MG/ML Prefilled Syringe	854235	RxNorm	Quant Clinical Drug	Drug	2009-07-05	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	854252	7	CONCEPT_DIRECT	1.0	40160997	1 ML enoxaparin sodium 150 MG/ML Prefilled Syringe	854252	RxNorm	Quant Clinical Drug	40160997	1 ML enoxaparin sodium 150 MG/ML Prefilled Syringe	854252	RxNorm	Quant Clinical Drug	Drug	2009-07-05	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	855812	4	CONCEPT_DIRECT	1.0	40163720	prasugrel 10 MG Oral Tablet	855812	RxNorm	Clinical Drug	40163720	prasugrel 10 MG Oral Tablet	855812	RxNorm	Clinical Drug	Drug	2009-08-02	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	856556	1	CONCEPT_DIRECT	1.0	40163350	propranolol hydrochloride 60 MG Oral Tablet	856556	RxNorm	Clinical Drug	40163350	propranolol hydrochloride 60 MG Oral Tablet	856556	RxNorm	Clinical Drug	Drug	2009-08-02	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	856987	95	CONCEPT_DIRECT	1.0	40162606	acetaminophen 300 MG / hydrocodone bitartrate 5 MG Oral Tablet	856987	RxNorm	Clinical Drug	40162606	acetaminophen 300 MG / hydrocodone bitartrate 5 MG Oral Tablet	856987	RxNorm	Clinical Drug	Drug	2009-08-02	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	857005	7	CONCEPT_DIRECT	1.0	40162522	acetaminophen 325 MG / hydrocodone bitartrate 7.5 MG Oral Tablet	857005	RxNorm	Clinical Drug	40162522	acetaminophen 325 MG / hydrocodone bitartrate 7.5 MG Oral Tablet	857005	RxNorm	Clinical Drug	Drug	2009-08-02	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	860975	284	CONCEPT_DIRECT	1.0	40163924	24 HR metformin hydrochloride 500 MG Extended Release Oral Tablet	860975	RxNorm	Quant Clinical Drug	40163924	24 HR metformin hydrochloride 500 MG Extended Release Oral Tablet	860975	RxNorm	Quant Clinical Drug	Drug	2009-09-06	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	861467	4	CONCEPT_DIRECT	1.0	40165015	meperidine hydrochloride 50 MG Oral Tablet	861467	RxNorm	Clinical Drug	40165015	meperidine hydrochloride 50 MG Oral Tablet	861467	RxNorm	Clinical Drug	Drug	2009-09-06	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	866412	11	CONCEPT_DIRECT	1.0	40166824	24 HR metoprolol succinate 100 MG Extended Release Oral Tablet	866412	RxNorm	Quant Clinical Drug	40166824	24 HR metoprolol succinate 100 MG Extended Release Oral Tablet	866412	RxNorm	Quant Clinical Drug	Drug	2009-11-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	866427	2	CONCEPT_DIRECT	1.0	40166828	24 HR metoprolol succinate 25 MG Extended Release Oral Tablet	866427	RxNorm	Quant Clinical Drug	40166828	24 HR metoprolol succinate 25 MG Extended Release Oral Tablet	866427	RxNorm	Quant Clinical Drug	Drug	2009-11-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	895996	34	CONCEPT_DIRECT	1.0	40169217	120 ACTUAT fluticasone propionate 0.044 MG/ACTUAT Metered Dose Inhaler [Flovent]	895996	RxNorm	Quant Branded Drug	40169217	120 ACTUAT fluticasone propionate 0.044 MG/ACTUAT Metered Dose Inhaler [Flovent]	895996	RxNorm	Quant Branded Drug	Drug	2010-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	896001	22	CONCEPT_DIRECT	1.0	40169231	120 ACTUAT fluticasone propionate 0.11 MG/ACTUAT Metered Dose Inhaler [Flovent]	896001	RxNorm	Quant Branded Drug	40169231	120 ACTUAT fluticasone propionate 0.11 MG/ACTUAT Metered Dose Inhaler [Flovent]	896001	RxNorm	Quant Branded Drug	Drug	2010-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	896209	111	CONCEPT_DIRECT	1.0	40169281	60 ACTUAT fluticasone propionate 0.25 MG/ACTUAT / salmeterol 0.05 MG/ACTUAT Dry Powder Inhaler	896209	RxNorm	Quant Clinical Drug	40169281	60 ACTUAT fluticasone propionate 0.25 MG/ACTUAT / salmeterol 0.05 MG/ACTUAT Dry Powder Inhaler	896209	RxNorm	Quant Clinical Drug	Drug	2010-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	904419	1	CONCEPT_DIRECT	1.0	40173590	alendronic acid 10 MG Oral Tablet	904419	RxNorm	Clinical Drug	40173590	alendronic acid 10 MG Oral Tablet	904419	RxNorm	Clinical Drug	Drug	2010-04-04	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	966222	2	CONCEPT_DIRECT	1.0	40174880	levothyroxine sodium 0.075 MG Oral Tablet	966222	RxNorm	Clinical Drug	40174880	levothyroxine sodium 0.075 MG Oral Tablet	966222	RxNorm	Clinical Drug	Drug	2010-04-04	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	978950	18	CONCEPT_DIRECT	1.0	40221415	{5 (dienogest 2 MG / estradiol valerate 2 MG Oral Tablet) / 17 (dienogest 3 MG / estradiol valerate 2 MG Oral Tablet) / 2 (estradiol valerate 1 MG Oral Tablet) / 2 (estradiol valerate 3 MG Oral Tablet) / 2 (inert ingredients 1 MG Oral Tablet) } Pack [N...	978950	RxNorm	Branded Pack	40221415	{5 (dienogest 2 MG / estradiol valerate 2 MG Oral Tablet) / 17 (dienogest 3 MG / estradiol valerate 2 MG Oral Tablet) / 2 (estradiol valerate 1 MG Oral Tablet) / 2 (estradiol valerate 3 MG Oral Tablet) / 2 (inert ingredients 1 MG Oral Tablet) } Pack [N...	978950	RxNorm	Branded Pack	Drug	2010-06-06	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	979492	1	CONCEPT_DIRECT	1.0	40185304	losartan potassium 50 MG Oral Tablet	979492	RxNorm	Clinical Drug	40185304	losartan potassium 50 MG Oral Tablet	979492	RxNorm	Clinical Drug	Drug	2010-06-06	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	993770	27	CONCEPT_DIRECT	1.0	40221901	acetaminophen 300 MG / codeine phosphate 15 MG Oral Tablet	993770	RxNorm	Clinical Drug	40221901	acetaminophen 300 MG / codeine phosphate 15 MG Oral Tablet	993770	RxNorm	Clinical Drug	Drug	2010-07-04	2099-12-31		Maps to	2026-04-21 05:44:02.963840
patients	ETHNICITY	Ethnicity	hispanic	23	PLAIN_TEXT_MAP	1.0						38003563	Hispanic or Latino	Hispanic	Ethnicity	Ethnicity	Ethnicity	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
patients	ETHNICITY	Ethnicity	nonhispanic	86	PLAIN_TEXT_MAP	1.0						38003564	Not Hispanic or Latino	Not Hispanic	Ethnicity	Ethnicity	Ethnicity	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
patients	GENDER	Gender	F	66	PLAIN_TEXT_MAP	1.0	8532	FEMALE	F	Gender	Gender	8532	FEMALE	F	Gender	Gender	Gender	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
patients	GENDER	Gender	M	43	PLAIN_TEXT_MAP	1.0	8507	MALE	M	Gender	Gender	8507	MALE	M	Gender	Gender	Gender	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
patients	RACE	Race	asian	9	PLAIN_TEXT_MAP	1.0						8515	Asian	2	Race	Race	Race	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
patients	RACE	Race	black	15	PLAIN_TEXT_MAP	1.0						8516	Black or African American	3	Race	Race	Race	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
patients	RACE	Race	hawaiian	6	PLAIN_TEXT_MAP	1.0						8657	American Indian or Alaska Native	1	Race	Race	Race	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
patients	RACE	Race	other	2	PLAIN_TEXT_MAP	1.0						8522	Other Race	9	Race	Race	Race	1970-01-01	2014-07-31	D		2026-04-21 05:44:02.963840
patients	RACE	Race	white	77	PLAIN_TEXT_MAP	1.0						8527	White	5	Race	Race	Race	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	103697008	1102	CONCEPT_DIRECT	1.0	4304200	Patient referral for dental care	103697008	SNOMED	Procedure	4304200	Patient referral for dental care	103697008	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	103750000	30	CONCEPT_DIRECT	1.0	4016390	Sleep apnea assessment	103750000	SNOMED	Procedure	4016390	Sleep apnea assessment	103750000	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	10383002	23	CONCEPT_DIRECT	1.0	4015590	Counseling for termination of pregnancy	10383002	SNOMED	Procedure	4015590	Counseling for termination of pregnancy	10383002	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	104091002	185	CONCEPT_DIRECT	1.0	4015052	Hemogram, automated, with RBC, WBC, Hgb, Hct, Indices, Platelet count, and manual WBC differential	104091002	SNOMED	Procedure	4015052	Hemogram, automated, with RBC, WBC, Hgb, Hct, Indices, Platelet count, and manual WBC differential	104091002	SNOMED	Procedure	Measurement	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	104326007	92	CONCEPT_DIRECT	1.0	4018595	Measurement of Varicella-zoster virus antibody	104326007	SNOMED	Procedure	4018595	Measurement of Varicella-zoster virus antibody	104326007	SNOMED	Procedure	Measurement	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	104375008	92	CONCEPT_DIRECT	1.0	4018603	Hepatitis C antibody, confirmatory test	104375008	SNOMED	Procedure	4018603	Hepatitis C antibody, confirmatory test	104375008	SNOMED	Procedure	Measurement	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	104435004	7	CONCEPT_DIRECT	1.0	4018619	Screening for occult blood in feces	104435004	SNOMED	Procedure	4018619	Screening for occult blood in feces	104435004	SNOMED	Procedure	Measurement	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	110467000	5	CONCEPT_DIRECT	1.0	4005821	Pre-surgery testing	110467000	SNOMED	Procedure	4005821	Pre-surgery testing	110467000	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	112790001	3	CONCEPT_DIRECT	1.0	4010253	Nasal sinus endoscopy	112790001	SNOMED	Procedure	4010253	Nasal sinus endoscopy	112790001	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	11466000	7	CONCEPT_DIRECT	1.0	4015701	Cesarean section	11466000	SNOMED	Procedure	4015701	Cesarean section	11466000	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	116861002	2	CONCEPT_DIRECT	1.0	4022171	Transfusion of fresh frozen plasma	116861002	SNOMED	Procedure	4022171	Transfusion of fresh frozen plasma	116861002	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	117010004	92	CONCEPT_DIRECT	1.0	4024509	Urine culture	117010004	SNOMED	Procedure	4024509	Urine culture	117010004	SNOMED	Procedure	Measurement	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	117015009	59	CONCEPT_DIRECT	1.0	4024958	Throat culture	117015009	SNOMED	Procedure	4024958	Throat culture	117015009	SNOMED	Procedure	Measurement	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	118001005	88	CONCEPT_DIRECT	1.0	4304821	Streptococcus pneumoniae group B antigen assay	118001005	SNOMED	Procedure	4304821	Streptococcus pneumoniae group B antigen assay	118001005	SNOMED	Procedure	Measurement	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	1225002	2	UNMAPPED	0.0	4047491	Radiography of humerus	1225002	SNOMED	Procedure	0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	122548005	1	CONCEPT_DIRECT	1.0	4047494	Biopsy of breast	122548005	SNOMED	Procedure	4047494	Biopsy of breast	122548005	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	122856003	1	CONCEPT_DIRECT	1.0	4045893	Oral examination	122856003	SNOMED	Procedure	4045893	Oral examination	122856003	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	12719002	3	CONCEPT_DIRECT	1.0	4130829	Platelet transfusion	12719002	SNOMED	Procedure	4130829	Platelet transfusion	12719002	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	127783003	110	CONCEPT_DIRECT	1.0	4133840	Spirometry	127783003	SNOMED	Procedure	4133840	Spirometry	127783003	SNOMED	Procedure	Measurement	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	133899007	22	CONCEPT_DIRECT	1.0	4046550	Postoperative care	133899007	SNOMED	Procedure	4046550	Postoperative care	133899007	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	14736009	13	CONCEPT_DIRECT	1.0	4033552	Patient evaluation and management	14736009	SNOMED	Procedure	4033552	Patient evaluation and management	14736009	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	14768001	26	CONCEPT_DIRECT	1.0	4033233	Peripheral blood smear interpretation	14768001	SNOMED	Procedure	4033233	Peripheral blood smear interpretation	14768001	SNOMED	Procedure	Measurement	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	15081005	52	CONCEPT_DIRECT	1.0	4035793	Pulmonary rehabilitation	15081005	SNOMED	Procedure	4035793	Pulmonary rehabilitation	15081005	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	15220000	3	CONCEPT_DIRECT	1.0	4034850	Laboratory test	15220000	SNOMED	Procedure	4034850	Laboratory test	15220000	SNOMED	Procedure	Measurement	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	1571000087109	1	CONCEPT_DIRECT	1.0	42535066	Ultrasonography of bilateral breasts	1571000087109	SNOMED	Procedure	42535066	Ultrasonography of bilateral breasts	1571000087109	SNOMED	Procedure	Procedure	2018-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	162676008	26	CONCEPT_DIRECT	1.0	4037675	Brief general examination	162676008	SNOMED	Procedure	4037675	Brief general examination	162676008	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	165197003	3	CONCEPT_DIRECT	1.0	4012837	Diagnostic assessment	165197003	SNOMED	Procedure	4012837	Diagnostic assessment	165197003	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	165829005	92	CONCEPT_DIRECT	1.0	4014117	Gonorrhea infection titer test	165829005	SNOMED	Procedure	4014117	Gonorrhea infection titer test	165829005	SNOMED	Procedure	Measurement	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	167271000	92	UNMAPPED	0.0	4041881	Urine protein test	167271000	SNOMED	Procedure	0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	168594001	6	CONCEPT_DIRECT	1.0	4058899	Plain X-ray of clavicle	168594001	SNOMED	Procedure	4058899	Plain X-ray of clavicle	168594001	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	169230002	143	CONCEPT_DIRECT	1.0	4060626	Ultrasound scan for fetal viability	169230002	SNOMED	Procedure	4060626	Ultrasound scan for fetal viability	169230002	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	169553002	31	CONCEPT_DIRECT	1.0	4059978	Implantation of subcutaneous contraceptive	169553002	SNOMED	Procedure	4059978	Implantation of subcutaneous contraceptive	169553002	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	169673001	14	CONCEPT_DIRECT	1.0	4060266	Antenatal RhD antibody screening	169673001	SNOMED	Procedure	4060266	Antenatal RhD antibody screening	169673001	SNOMED	Procedure	Measurement	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	169690007	92	UNMAPPED	0.0	4061811	Rubella screening	169690007	SNOMED	Procedure	0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	171207006	1704	CONCEPT_DIRECT	1.0	4064377	Depression screening	171207006	SNOMED	Procedure	4064377	Depression screening	171207006	SNOMED	Procedure	Measurement	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	171231001	1	CONCEPT_DIRECT	1.0	4062501	Asthma screening	171231001	SNOMED	Procedure	4062501	Asthma screening	171231001	SNOMED	Procedure	Measurement	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	179632003	1	CONCEPT_DIRECT	1.0	4079945	Closed reduction of dislocation of temporomandibular joint	179632003	SNOMED	Procedure	4079945	Closed reduction of dislocation of temporomandibular joint	179632003	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	180178009	2	CONCEPT_DIRECT	1.0	4080110	Continuous subcutaneous infusion of insulin	180178009	SNOMED	Procedure	4080110	Continuous subcutaneous infusion of insulin	180178009	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	180207008	3	CONCEPT_DIRECT	1.0	4108705	Intravenous blood transfusion of packed cells	180207008	SNOMED	Procedure	4108705	Intravenous blood transfusion of packed cells	180207008	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
